	1	2	3	4	5
LINC01094	-0.0001048575707427	0.0003232128605846	-5.601714537513344e-05	-8.496764063066702e-05	-3.176235907755016e-05
RP11-109G23.3	-8.462189840319414e-05	5.2906808261602e-05	-0.000206496982953	0.0003115618711834	-2.4542424409300008e-05
BMP2K	-0.0001404508375267	6.65772003393166e-05	1.7144106623894552e-05	0.0005542944975184	0.0005059616942937
PAQR3	4.010930103112707e-05	-5.395038610105588e-05	0.0001679983168792	-9.096036388021452e-05	-5.419789699856751e-05
LINC00989	-0.0001347160579965	0.0002512538893452	-1.0471588907015344e-05	0.0002261794362892	-4.3964795896232045e-05
ANTXR2	-3.4031137913511096e-05	-5.429682074496782e-06	-6.69694792925789e-05	0.0008566015509555	-0.0001029816324585
PRDM8	3.603163134856013e-05	-6.975527476521126e-05	0.000329133203065	-0.0002515514759398	-2.84153018296987e-05
PRKG2	-5.923536585562142e-05	-7.01876253771798e-05	-4.9457343358774814e-05	0.0003725984452694	-7.559082045745672e-06
RASGEF1B	-0.0001337422223888	0.0001853304255721	0.0001962121346368	-0.000282388980695	0.0001452146539048
RP11-689K5.3	6.976910395306086e-06	-6.620333655789145e-05	-8.507678875966698e-05	0.0002450682600908	-7.253577251664639e-06
RP11-127B20.2	9.272187781696711e-05	-6.377184327090881e-05	-0.0001596963563583	-0.0001098512118115	-2.046329517765179e-05
HNRNPD	-5.049955407805646e-05	-4.1868713917748296e-05	0.0005698470000101	0.0005004568617099	-0.0002094150292079
RP11-127B20.3	1.47113907228912e-05	-9.92683767375684e-06	-6.827560648280512e-05	8.537317253677092e-05	-8.290562732958562e-05
HNRNPDL	0.0002274762348611	-0.000468716784471	1.940026283183522e-05	0.0004888677019563	-0.0001929422415681
ENOPH1	0.0001736187559201	-0.0002614700000807	0.0004858540027303	-0.0001110681167369	-0.0001583528674132
SCD5	-9.418084904838976e-05	-1.1529796487748752e-05	0.0007626026080054	-0.0002356968181317	-1.8837855595267852e-05
SEC31A	5.121046793903424e-05	-9.699634274269676e-05	2.9244195986814173e-06	1.6423423774111534e-06	-5.696778973532086e-05
THAP9-AS1	-1.9679864261192065e-05	-8.329687711866483e-05	0.0001502991859336	0.0003475725451459	2.0574423165245795e-05
THAP9	3.066066541550129e-06	-3.060826226294349e-05	-5.987282498387234e-06	9.149771243459243e-05	-2.871713939744348e-05
LIN54	2.591821913318453e-05	-7.619802957815507e-05	-9.810213118322394e-05	0.0001611689937885	-3.759995053306712e-05
COPS4	-1.821197366626525e-05	-0.0001456599461042	0.0001273892030618	0.0002290762063165	-5.742907640318436e-05
PLAC8	-0.000800522874182	-7.238310011973832e-05	0.002952310835692	0.0012108286379429	-0.0002987303384019
COQ2	-0.000375016686916	0.0007233830444749	3.133212252916451e-05	-6.247512104397008e-05	6.940028202117595e-05
HPSE	-0.0001755808797317	0.00045143061183	-0.0002764508351902	-0.0003043313807555	-0.0001045627971033
HELQ	-6.013098241116973e-05	-3.1303199295155874e-05	-9.50206114805577e-05	0.0003575132423079	-3.975116259827876e-05
MRPS18C	-4.058551258609749e-05	1.8540250548487677e-05	0.0002595146140667	2.771787179033961e-05	-0.0001450352720598
FAM175A	0.0001532407547061	-0.0002544500441476	-0.0002928268221376	0.0001070790264044	-0.000110897905417
AGPAT9	3.385670724636373e-05	0.0001769099983571	-0.0003171153926681	-5.466379168481528e-05	-9.196747321645458e-05
CDS1	0.0001407494634308	-6.563304865229191e-05	-6.847464325770143e-05	-0.0001690800878619	-1.1670382191791216e-05
WDFY3	-0.0001044105707948	0.0001449873738473	-0.0001058406890197	-6.572144851754331e-05	-4.522950266034463e-05
ARHGAP24	-0.0001343094823336	1.997347537663475e-05	-0.000162249196	0.0005012155330579	-1.605683000690613e-05
RP13-514E23.2	1.491306247102058e-05	-9.922435923892906e-05	-0.0001165572267613	0.0004810407463833	-1.1204072519596053e-05
MAPK10	0.0001184766618955	-6.1528678081952e-05	-3.462774723242602e-05	-0.0001310251906173	1.635419933067824e-06
PTPN13	6.825245516498494e-05	4.445008251669566e-06	-9.195262216955064e-06	-0.0001991066985317	-3.26908913651599e-05
C4orf36	-2.4713495264035657e-06	-1.814968325087577e-06	-2.1029102843013773e-05	0.0001113844697355	-4.343079049489783e-05
AFF1	-6.236076397013369e-06	-0.0002504619619056	0.0002434705495756	0.0001923861507066	-4.3548740172121874e-05
KLHL8	-7.427661860573034e-05	9.537475731044797e-05	-0.0002264527713501	0.0001727175300665	-9.556166153108896e-05
HSD17B13	-5.240166026955598e-05	-8.32211604058599e-05	-8.845599134911004e-05	0.0004904113646796	-7.637753090551312e-06
HSD17B11	-0.0001765216514616	0.0004383982789509	-0.0002094490720871	-0.000230162221222	-0.0002094536450513
NUDT9	-0.0001219042309218	9.40732168525976e-05	0.0002109746490971	0.0002163619095519	-0.0001036003167303
PKD2	-8.179625455639724e-05	4.521096809289167e-05	-0.0001202825942466	0.0004226172855013	-4.574177397375524e-05
ABCG2	-6.342390694215192e-05	-1.6639215620750077e-05	0.0002595766382973	-9.337810261267176e-05	-2.5313231429746657e-05
PPM1K	0.0001273432370169	-0.000660306942034	-9.232964476944136e-05	0.0009831076598195	-0.0001468932334307
RP11-10L7.1	-3.1862241899847735e-05	6.987163159806334e-05	-0.0001382123627059	0.0004840395867167	-3.296090025273637e-05
HERC6	0.0002145477409779	-0.0003021610963308	0.0002384820085306	-0.0003154265869758	-8.43944623143416e-05
HERC5	-4.08904045457182e-06	0.0001369059087371	-9.270990811400244e-05	3.2135919791326305e-05	-0.0001200341897843
PYURF	5.773565535931138e-05	-5.651486512033951e-06	0.0003216099320918	-0.0002196284917319	-0.0002757049985929
HERC3	-2.6626946026218367e-05	-8.378035725841456e-05	0.0004162161695017	-0.0001032295975053	-9.141725045878285e-05
NAP1L5	7.524961424451355e-05	-0.0001319028060434	1.404200542013011e-05	8.567562106465535e-06	-5.252283045525541e-05
FAM13A-AS1	1.4876165762379666e-05	1.237766282293705e-06	-2.027835584489309e-05	6.961908804608924e-05	-5.142283304146947e-05
FAM13A	3.844039367935552e-05	4.811122635787673e-05	0.0001552693489958	-0.0002740543218043	-6.005126140384466e-05
TIGD2	-0.0001322357634855	-0.0001004811317487	0.0006533655206742	0.0002865025314819	-4.293400862539142e-06
RP11-84C13.2	8.116991766447904e-05	-6.049128606444371e-05	-8.789472223761246e-05	-4.4028809489730746e-05	-1.2578050068611131e-05
GPRIN3	0.0001578407419551	-0.0001337406544361	0.0001784034525019	-0.000317328075203	-9.063267729971564e-05
SNCA	-0.0003509168859321	0.0001590349114924	4.9497782042595074e-05	-6.854984834304078e-05	0.0040814224848758
MMRN1	-8.792670636765894e-05	-6.754480067095598e-05	-6.84570091624827e-05	-5.306022394109428e-05	0.0048523963960007
CCSER1	-0.0001016183951647	-6.721457113689883e-05	-0.0002055147641681	0.000776812998117	1.5985614580846774e-06
SMARCAD1	2.137786456528752e-05	-7.05359643470466e-05	0.0003135937734784	-0.0002028455795862	-5.303953965124104e-05
HPGDS	0.0001306405483041	-5.183054045985345e-05	-0.0001726714175167	0.0002276889343818	3.705677678964806e-05
PDLIM5	-7.079953838373509e-05	0.0002993884412814	-1.5994394711489618e-05	-0.0003008267536781	-0.0001605463553109
RP11-710C12.1	1.1745920534882404e-05	8.160325348233434e-05	-0.0001398140491425	-4.627429586879654e-05	2.241252195980188e-05
RAP1GDS1	8.719948697987525e-05	3.691935949866284e-05	-6.699489641614707e-05	-9.081649499748236e-06	-0.0001268146673798
TSPAN5	0.000143273910407	-0.0002511453760767	0.0005811958316271	-0.0003999100844207	0.0005010032273894
RP11-1299A16.3	9.922942788402824e-05	1.0812160459991517e-05	-0.0002047139440699	-0.0001233676034445	-3.251007462555832e-05
EIF4E	0.0001094147490837	-9.09624051583171e-06	-0.0001491536015116	0.0001417814090552	-2.833040292930169e-06
METAP1	1.6131679718370556e-05	-5.674587668931872e-05	0.0001449993171171	3.443807310727284e-06	-2.0685601190918065e-05
RP11-571L19.8	-2.120481973706017e-05	-3.857898156796132e-05	0.0002148894205352	-2.619297009573742e-05	-4.532162215464996e-06
ADH5	-2.821486123374261e-05	-0.0001370761325543	0.0005308076492373	0.0001013498918385	0.0001041405518734
RP11-696N14.1	-4.637668328978068e-05	0.0001463835341761	-9.9133599087547e-05	-7.090296906117104e-05	-3.934433385851903e-05
TRMT10A	0.0001458196821586	-3.766019234976819e-05	7.882471387259868e-05	-0.0001672928616763	-4.6817066311864456e-05
DAPP1	-0.0002137748241573	-3.737155530359989e-06	-0.0005746973236488	0.0009399399627856	0.0028688884120168
LAMTOR3	-0.0001688266210699	7.05726753509011e-05	0.0009798458538294	-0.0001385555604925	-0.0001178919937402
DNAJB14	4.269436231969458e-05	-0.000177882470507	0.0007342487306358	-0.0002196948401783	4.917459463117665e-05
H2AFZ	-0.0001901214757028	0.0001983892114154	0.0008700607658831	-8.579389131653227e-05	0.0004743697222469
PPP3CA	-4.803584301830582e-05	1.278767535563521e-05	9.548395058296818e-05	0.0001913638015579	-8.135463963586846e-05
AP001816.1	-5.773446270479944e-05	2.732638910106684e-05	7.946379722977577e-06	0.0004328747517683	-5.507568625845563e-05
BANK1	-0.0004251895026419	-0.0007670674584352	-0.000767184634355	0.0040243754595785	7.691818179980989e-05
SLC39A8	0.0002677969994046	-0.0003228348793654	0.0003454198828008	-0.000416145594881	-6.443378476546145e-05
RP11-499E18.1	-6.826240757267471e-06	-9.383717742493273e-05	-0.000133225446505	0.0003164197737736	-1.2115314329474704e-05
AF213884.2	-6.433673191618702e-05	1.4487742495873992e-05	-2.6621590400274112e-05	3.590467210213241e-05	-3.335432370670408e-05
NFKB1	8.926288074170185e-05	-1.4331064663936785e-05	-0.000451608889693	0.0003709596918386	-0.0001485342943792
MANBA	-0.0002100635658689	0.0004292893706312	-2.8586493242667837e-05	1.654938685065422e-05	-0.0001008599717758
UBE2D3	0.0001052128569368	-9.507576988341458e-05	0.0001160454440355	-5.630504476145467e-05	5.819175833534246e-05
RP11-10L12.4	-0.0002156866609968	9.405752081550833e-05	0.0008480765028254	-6.744155337301781e-05	-5.405798718520829e-05
CISD2	7.653978529419752e-05	-0.000104971551993	0.0001144026472909	0.0003313347089403	2.652292296630617e-05
SLC9B1	7.790015068506665e-05	-0.0001261869752051	-3.594445305549657e-05	-2.154584323131369e-05	-1.3116659881407447e-05
SLC9B2	0.0001121040843706	-0.0001457105909347	-0.0001670450753005	3.287104595985638e-05	-5.142289388427524e-05
BDH2	0.0001318400132038	-0.0002397857366214	7.547840690992046e-05	5.609933361767768e-05	-8.334544067963759e-05
CENPE	-3.450003413878568e-05	6.345342783670253e-05	-9.084418907153789e-05	0.0001049589510044	-3.374787952644403e-05
AC004069.2	-0.000125073061672	9.909531166783448e-05	-8.499368446935472e-06	-0.0001345742702256	0.0012209247173907
TET2	-0.0002725587046501	0.0003049592696855	0.0001008451952271	-7.915767234128841e-05	-9.111736862571638e-05
PPA2	8.431622109815382e-05	-0.0001318519248948	0.0001444006506828	4.711926641433578e-06	0.00012217722689
ARHGEF38	2.322011937003505e-05	-3.15788733694933e-05	-2.377117666080865e-05	-7.571964176441475e-05	-5.214695313360103e-06
INTS12	0.0001376287545014	-8.802231609389926e-05	-6.379174591771037e-05	-0.000131992642834	-4.3471275927832765e-05
GSTCD	0.0001579779459224	-0.0001468674056184	-0.0002634647013373	2.388681195042303e-05	-1.2754488218920597e-05
TBCK	8.580111514196244e-05	-7.778209061484533e-05	-0.0001609814295327	-0.0001036067101401	0.0001018029619804
AIMP1	0.0002429107512269	-0.0001928472563704	-0.0001055296676721	-0.0004370348185708	-0.0001569744169786
PAPSS1	-2.462776399024524e-05	8.49931429288407e-05	4.6893387556108746e-05	0.0001768546615427	-0.0001276741556147
SGMS2	-0.0001452763902375	0.0001404918292602	-0.0001103268889419	0.0004103946604457	-4.727228839606999e-05
RP11-286E11.1	-3.89795188100641e-05	4.385092426810724e-05	3.1366411412048185e-05	9.042620906096866e-05	-3.127363256919557e-05
CYP2U1	-1.2352498436003705e-05	-4.261757853702988e-05	-0.0001057739828972	5.630430771989456e-05	-3.384874916862616e-05
HADH	-2.667894492213509e-05	-0.000237098084821	0.0003291076730243	0.0007052736277434	0.0001518675941126
LEF1	0.001050959288082	-0.0007368194006426	-0.001368753233932	-0.0013533868992376	-0.0001515222192666
RPL34-AS1	3.424588606013115e-05	3.6008458477207166e-05	-0.0001079283678626	-0.0001389126777661	-2.0842888429446088e-05
RPL34	0.0013394109954177	-0.0012992531637288	-0.0024305892975036	-0.0002715347540025	-0.0006164250443267
OSTC	5.79848434198555e-05	-0.0001586178443359	0.0004434941454999	-2.7183444990139823e-05	-0.0001551657385092
SEC24B-AS1	5.330896572389111e-05	-7.214760723348607e-05	-0.0002915412550635	0.0003570647003005	-3.790740948561611e-05
SEC24B	-5.4635623673415634e-05	-4.471079595896787e-06	0.0001611081263286	3.4260948403801735e-05	-0.0001176528093061
CCDC109B	0.0004197513890045	-0.0002635261315292	-0.0006608611239859	-0.0002181198107885	-0.0001135179660608
CASP6	0.0002590259033651	-0.0001360913957773	-0.0003253494793714	-0.0003670732455325	0.0006041623610862
PLA2G12A	1.761499631320122e-05	-0.0001950625319449	-0.0001337146859613	6.52472773502378e-06	0.0031222805715323
RP11-602N24.3	4.584681180375952e-05	-4.9982921821833815e-05	-2.8562930733009057e-06	-8.893996435033843e-05	-1.368910594569112e-05
GAR1	0.0002181805561634	-0.0001489258748332	1.1644950742553896e-05	-0.0002665397889745	-0.0001137335741981
EGF	-6.076382486762813e-05	-8.831270907295312e-05	-8.963893845829523e-05	0.0005573624079737	-7.207440668372423e-06
ELOVL6	-0.0001518278004808	-0.0001040167679195	0.0010853090259655	-0.0002261819886423	-1.2225589516040453e-05
C4orf32	0.0001716566054965	-5.4509854144595685e-05	-0.000285455792919	-0.0001268433451573	-0.0001022814578078
RP11-73K9.2	4.413093456062144e-05	-5.075823348736448e-05	-0.000127140998373	0.0001754907272136	-1.5780259501218285e-05
AP1AR	-3.617363740075533e-06	-6.206022200993161e-05	-1.6057021870047672e-05	4.341863259496663e-05	-3.863766446881613e-05
RP11-73K9.3	-0.0001713967343613	-8.285800408792227e-05	0.0019708904252838	0.0006507700502265	-3.75897389592161e-05
TIFA	-1.1882184935074035e-05	-0.0003801929023802	7.651392746010709e-05	0.000911199591739	-9.822474273557529e-05
ALPK1	-0.0001085140624105	0.0001406740158224	-7.556480140961908e-05	-0.0001772435984651	0.0005338465271501
C4orf21	0.0001211980543639	-5.952240405473306e-05	-0.0001124418868917	-0.0001385212580327	-1.729369857916643e-05
LARP7	-3.676844141788265e-05	-5.512241039473181e-05	3.171218506376035e-05	0.0003855965756024	-0.0001488826864301
MIR302B	1.1162862222016518e-05	0.0001803604045451	-0.0001126561593846	-0.0001502730180205	-3.204611595028201e-05
CAMK2D	-0.0001015963808007	-0.0001061942313172	0.0001690416527983	0.0002746561734155	-9.940540229023768e-05
ARSJ	-0.0001505531657161	-2.5198049517643443e-05	0.000954990527469	-0.0001015375528937	-1.5628928134469826e-05
UGT8	-8.997483773234365e-05	-0.0001866311432973	-0.0002138698758832	0.0009486266797961	-9.851691609017592e-06
SNHG8	0.0002882095990821	-0.0003637251758697	-0.0005273021031356	0.0001279902227186	-4.590383376274152e-05
PRSS12	-7.807414571015753e-05	0.0002480197357957	-2.158985001137841e-05	-0.0001431929541009	-4.709168299445151e-05
RP11-384K6.6	6.987378456809073e-06	3.1536790449241046e-05	-9.605472727426734e-05	-0.00012351177914	-1.943234204780949e-05
METTL14	5.662587918002389e-05	-0.0001408442834546	0.0001985301896578	-8.838545399711257e-05	-6.197269780563137e-05
SEC24D	-0.0001042346455561	0.0003236443949569	-6.667682455836817e-05	0.0003798975318627	-7.416820504622436e-05
RP11-21I10.2	0.0001393835301509	-6.588575972836842e-05	-0.0001772590443572	0.0003084656510655	8.786213875922273e-05
USP53	0.0001586047253326	-0.0002127744335896	7.053568784122628e-05	-0.0002335323273011	-5.481639732641207e-05
C4orf3	-8.286724097705445e-05	-8.004118498439191e-05	0.0001208374568004	-4.3227595334297686e-05	0.0014622347979748
PDE5A	2.173938735156936e-05	3.3636474545304515e-05	-8.9554031599154e-05	-0.000148380309024	0.0001872300545236
MAD2L1	0.0001387531342863	-0.0002728726979194	0.0005108019711553	9.754791804224912e-05	-4.362047869947205e-05
PRDM5	-7.292808773574188e-05	-8.085492960243474e-05	0.0011787971742698	0.0008321148615713	-2.6915163428076548e-05
TNIP3	7.687750132315126e-05	-0.0001076391265977	0.0001785744701346	-0.0002018663170974	-2.7914435634598908e-05
ANXA5	-0.0004335250493493	0.0013697566471898	-0.0004312859059942	-0.0003442375873401	-0.00025835666914
TMEM155	-0.000103008528273	-2.729988034736594e-05	0.0006083221609138	-8.646320096725274e-05	-1.3830838871851369e-05
AC079341.1	6.878491790618715e-05	-5.217942830838029e-05	-9.543196413246258e-05	-8.446502964848936e-05	-1.3994257452329912e-05
EXOSC9	-0.0001126545286198	-8.837384283251479e-05	0.000576696200105	0.0003087825756478	-0.0001134723179174
CCNA2	-0.0001616615655896	1.782677914346825e-05	0.0014882235885323	0.0006572294748768	2.5259093862070307e-06
BBS7	-2.395451102281196e-05	-5.29570417288314e-06	0.0005166753715991	-0.0001508324253006	-8.02314423834252e-05
KIAA1109	3.709848150032414e-05	-4.994581902156072e-06	-3.97651309709879e-05	-0.0001608273789652	-6.767374964155658e-05
IL2	0.0001003991069657	-5.2522679253574336e-05	-0.0001321300062078	-9.629581812697208e-05	-1.6225001802821182e-05
IL21-AS1	6.570017636219772e-05	-8.304896192981886e-06	-5.525582806100385e-05	-6.434296515153232e-05	1.5311714982661128e-06
BBS12	0.0001040541971314	-2.1165404989607163e-05	-0.0002707293723922	-0.0001001373230572	-3.209845745533843e-05
NUDT6	1.633803984186882e-06	4.440413084518872e-05	-1.6500096577618808e-05	-0.0001058682328356	-3.183911991611602e-05
SPATA5	-2.5835121455727565e-05	-0.0001345751104542	-5.5650646628678565e-05	0.0004798325116467	-1.5491629607291095e-05
SPRY1	4.943983474997799e-05	-0.0001983863896491	-0.0001690331989678	0.0003764733139264	-1.830729309466385e-05
ANKRD50	-5.786099735547696e-05	-0.0001008524744071	-0.0001029472425035	0.0003544308620847	-7.873857203060194e-06
FAT4	-0.0001483454279175	8.79203055458652e-05	0.0006713886427772	-0.0001615606968966	-3.503803329911846e-05
INTU	-2.428046454336052e-05	-8.865831033129834e-05	6.494572616843393e-05	0.0003236533879116	-2.3142505299290152e-05
HSPA4L	-5.433385721648919e-05	0.0002303092300332	-7.318447971394359e-05	-0.0001371331709921	-4.5819762196176416e-05
PLK4	8.584858560317948e-05	-1.910527395784694e-05	-0.0001316262284788	-0.0002538233061378	-4.6845799478515545e-05
MFSD8	4.168553859036286e-05	-0.0001702300177257	0.000249374114512	0.0001647982196705	-8.210099601620144e-05
C4orf29	-2.285100449452584e-07	2.1262519829327957e-05	-0.0001323089695544	-9.009701921568667e-05	-7.87058015393973e-05
LARP1B	4.951341665809373e-05	-0.0001664749442976	0.00016561472542	0.0002311931797981	-7.247915244200324e-05
PGRMC2	8.098768604941066e-05	-0.0001065983196777	-5.3664128299304286e-05	9.426251738784722e-05	-5.55807949245074e-05
RP11-420A23.1	0.0001236667440019	-4.703469978950575e-05	-0.0001606454568257	-0.0001505965255481	-2.3602208220804787e-05
JADE1	0.0001055217205496	-0.0003089446747368	-8.205194410509589e-05	0.0001369959468251	-9.892202236008676e-05
SCLT1	-0.0002401800591772	0.0002911792917766	0.0002939388700388	0.0001446724273761	-0.0001393854458195
C4orf33	-0.0001048814276794	0.0002023094537663	1.7732986807066317e-05	-0.0001382437959473	4.150915931503943e-05
RP11-1E22.1	7.992118194418773e-05	-5.270388953382042e-05	4.128666950058564e-05	-9.832464003984556e-05	-1.85221929318042e-06
CCRN4L	7.125275581705371e-05	2.5079404464548667e-05	4.648616784208333e-05	-0.0001803881674087	-2.8962772088764123e-05
ELF2	5.200491597012744e-05	-0.0001165281056629	-0.0001140538128066	3.502342221953131e-05	-0.0001306832122362
MGARP	9.925717321603526e-06	-5.013006468944882e-05	0.0002949853200691	-0.0001107114198948	-1.9671468586886363e-05
NDUFC1	5.930854575703061e-06	0.0002432805937592	-0.0003854035620729	-0.000235150934921	-0.0002446683964633
NAA15	0.0001595302892556	-0.0003620596844911	0.0002727438416237	0.0001555658994096	-0.0001142247447738
RP11-83A24.2	0.0001927245849476	-0.0003300736819806	-0.0003821240811884	0.0002372778565324	-9.958096434879492e-05
RAB33B	6.253280947855335e-05	-0.0001062618968393	-0.0002261530133907	0.000180815323488	-4.537243985991256e-05
SETD7	-8.0343594158621e-05	0.0002480116048248	-0.0001550976798669	-0.0002422442835663	-8.644096412862632e-05
RP11-342I1.2	1.1492914776441472e-05	-1.3933932674058282e-05	-0.0001426717905744	3.633634056007202e-05	-2.2100536155216536e-05
MGST2	-0.0003448681140956	0.0005310505997679	0.0003051056153922	-2.3677930688200146e-05	-0.0001329673206081
MAML3	-8.265033323852201e-05	9.223761136708484e-05	-0.0002575358306244	-3.136189598168312e-05	-5.2212211733297054e-05
SCOC	0.0001805412856683	-0.0002600172710967	1.269861441104539e-05	6.32531343496072e-05	-0.000132611014455
RP11-425I13.3	6.319708730661089e-05	-0.0001081258507294	-0.0002411559663418	0.0001245302262908	-1.7645127039825394e-05
ELMOD2	-0.0001153777310733	-0.0001052386825221	0.0006086391836689	0.0001143026943467	-6.15733367381092e-05
TBC1D9	-0.0001737885047418	5.56594871873299e-05	-0.0002620783630246	0.0007461349051003	-7.075960390554718e-05
RP11-102N12.3	-0.0002506623763726	3.246604057126424e-05	-0.0002222851242703	0.0008396442876936	-5.947942447999497e-05
ZNF330	-4.502600875491283e-05	0.0001397642952477	-5.24063908268167e-06	0.0001734781335043	-0.000103085134474
RP11-362F19.1	-0.0003198006809119	0.0010629644088975	-0.0002940232867474	-0.0006402510200672	-0.0001836221271117
RP11-362F19.3	-6.56706580179437e-05	0.0002475748395103	-0.0001056299590329	-0.0001635811652434	-4.91523570350074e-05
IL15	-0.0002361007296161	0.0004942086833524	-9.148227621473175e-05	-0.0001905758549525	0.0001426716322955
INPP4B	0.000443967746237	-0.0002477842827762	-0.0005180727378889	-0.0006286003144992	-0.0001449529089434
RP11-223C24.1	0.0002237534274827	-0.0001358968738331	-0.0002784201972144	-0.0002690541244417	-4.52975675073158e-05
RP11-284M14.1	-7.328009587502362e-05	0.0001066471863738	-7.728851818673448e-05	-7.370231005260733e-06	-3.3087033500989035e-05
USP38	5.713058250650799e-05	-4.207722239169584e-05	-8.666369618110547e-05	-9.350613177189752e-05	3.618309755164048e-05
GAB1	-8.923270975297088e-05	0.0001306359851155	-9.566016441426228e-05	0.0001787003951577	-4.469944083750973e-05
SMARCA5	5.9702707927168255e-06	-0.0003063427913741	0.000693819577263	1.829115360529383e-06	-0.0001388428437308
SMARCA5-AS1	0.0001049991848027	-0.0001265126611028	8.635571953711927e-05	-0.000128947870662	-2.9930572432338448e-05
RP13-578N3.3	-6.330093081567537e-05	0.0001848853293366	-6.964073661555197e-05	-3.957902025091186e-05	-3.958456335063938e-05
GYPE	-4.57101249034394e-05	-8.137318615362777e-05	-0.0001010219241109	0.0005421217363402	-9.33359960106376e-06
HHIP-AS1	-0.0001221386065844	-3.0396089739217032e-05	0.0003554726037775	0.0004660166910115	-7.056458321097109e-06
ANAPC10	2.8507556086388244e-05	-0.0001990205189479	0.0003251854396318	-2.485084842715471e-05	-7.812777443297943e-05
ABCE1	0.0001527607012375	-0.0002747386263428	-0.0001362599423252	0.0003208239160886	-0.000122031350038
OTUD4	5.240232659276676e-05	5.532699193865112e-06	7.123838971632275e-06	-0.0001288847298869	-8.32709428827338e-05
SMAD1	-1.8797238157945743e-05	0.0003127382219057	-0.0002014979430277	-0.0002422653618798	-4.931106352998323e-05
SMAD1-AS1	-1.8347220332579996e-05	-9.02158218789699e-05	-0.0001122307589531	0.0004789633650434	-4.354370566072518e-06
MMAA	0.0001268607862856	-4.79159315425804e-05	0.0001247913221288	-0.0003928372871747	-5.472745061504083e-05
ZNF827	-2.29971245872743e-05	-0.0001133611485702	0.0001087098924288	0.0001678443572369	-3.0549137121595696e-05
RP11-203B7.2	-6.367229566166289e-05	3.318784706080739e-05	-3.374241912827767e-05	-5.1665991421218695e-05	-6.207610472491343e-06
LSM6	-8.678451842144473e-05	0.000241315185578	3.968295474141756e-05	-0.000312623239442	-0.0001420707488546
SLC10A7	2.9706566248047143e-06	-1.7596695514557743e-05	-0.0003264375382568	0.0001550150076455	-5.718902918386209e-05
TMEM184C	-6.766370645919485e-05	-9.23626570492771e-05	0.0004230130466973	0.0001225507600027	-7.205802293979186e-05
PRMT10	0.000389055339314	-0.000296151765885	-0.0004971078565976	-0.000384271328724	-0.0001341588920345
ARHGAP10	6.29963318262412e-05	-0.0001452680626597	0.0005994719735801	-0.0004550786478512	-4.968594536644042e-05
NR3C2	5.625062400014962e-05	6.338876500222404e-05	-5.985947955307729e-06	-0.000301867890104	-6.343737381363092e-05
DCLK2	-7.106427845354447e-05	0.0002380460161437	-6.152232396474278e-05	-9.25744553522839e-06	-5.544144893376797e-05
LRBA	7.219342251671394e-05	-0.0003546731165691	6.132387514835024e-05	0.0004906475015024	7.379721604266589e-05
RPS3A	0.0016468078562974	-0.0021956055122468	-0.0021007745151684	0.0002634522871277	-0.0006429909909405
SH3D19	-3.3945978213340237e-06	-5.69515963401376e-05	2.221680131467444e-05	-1.3498242209707516e-05	-7.307847661230283e-05
RP11-372K14.2	6.188794693011428e-05	-0.0001249634787866	-0.0002218755122044	9.641538710984112e-05	-4.174668676216225e-05
FAM160A1	0.0001018626460276	-3.263703469817255e-05	-0.0001401415465809	-0.0001191561264788	-1.8952836391942383e-05
PET112	-4.596173749910353e-05	-1.7217153718872268e-05	0.0001330916780971	5.257424731798591e-05	-7.25597734460804e-05
RP11-18H21.1	0.0004231634800153	-0.0003149882881929	-0.0005946816896698	-0.0006049197222406	-6.677434058950438e-05
FBXW7	-9.6018133331274e-05	0.0002574675357749	-8.7402592636214e-05	-8.270960934076602e-05	-0.0001097182458312
MIR4453	0.0001854858649528	-5.450092345258084e-05	-0.000243092074226	-0.0002065433592555	-3.9218932091417887e-05
TMEM154	-0.0002377058361575	1.364726202728858e-05	-0.0006307886498397	0.0012989763150519	-0.0001528606846239
ARFIP1	-7.163112256013009e-05	-8.046825158285241e-05	0.0005203384539246	-4.4009933288492046e-05	-7.511066327406899e-05
TRIM2	0.0001052922176872	-7.634850520495188e-05	-0.00023655246006	1.974825034778509e-05	-3.062592312626059e-05
MND1	-0.0001713967343613	-8.285800408792227e-05	0.0019708904252838	0.0006507700502265	-3.75897389592161e-05
KIAA0922	-3.950931296424534e-05	4.552593868506416e-05	-0.0003458639884521	0.0003122503859667	-0.0001117510107132
TLR2	-0.0003791626133697	0.0006344299092263	0.0001432838818082	-0.000190343441762	-0.0001166856944467
RNF175	0.000179276195314	-0.0001192775530467	-0.0002298015922496	-0.0001573269852713	-2.9183627766577845e-05
PLRG1	6.463667140902802e-05	-0.0001353740438286	-1.5070331824301302e-05	9.011380135762744e-05	-4.6013501644549e-05
LRAT	1.8933325123455644e-05	-6.111404266437328e-05	-1.970540536339673e-05	0.0001139108393398	1.640556296770598e-06
MAP9	1.6717793452053002e-05	-0.0003142707211957	0.0003255949274363	0.0004368429448721	-5.217752273841927e-05
GUCY1A3	-0.00011075020291	0.0001934235118665	-7.137359668694236e-05	-1.3876636140274952e-05	0.0014499468635887
GUCY1B3	-7.521910241380319e-05	0.0001374355396349	-7.612652198623312e-05	-0.0001071913722361	0.0023982045838
CTSO	6.503213965731627e-05	-0.0001973665264118	0.0002274880249349	0.0002141545296932	-0.0001012680086403
