	1	2	3	4	5	6	7	8	9	10
CHN1	0.000148291405551	-9.394770366475492e-05	-5.4069550858885945e-05	-0.000294119864849	-0.0001251523513398	-0.0001481895659483	5.267882411481441e-05	-6.278400013552548e-05	-2.507985975494411e-05	-8.480460582455526e-05
ATF2	9.1524254754618e-05	-0.0002743986519028	-9.557922078558027e-06	0.0001583418522772	-7.660496687320585e-05	-6.080854453765438e-05	5.300441133717279e-05	-0.0005795116793478	0.000420648442774	0.0003456522631891
AC096649.2	-7.59106992844374e-05	-0.0005959305872078	-0.0005994267897919	-0.0005950545852376	-7.988181036631122e-05	-0.0003438238604373	0.0045849067192718	-0.0002361460343236	4.5167622237404685e-05	-0.0001181468080462
ATP5G3	-0.0003682580933897	0.0001546467020299	0.0007441298188748	-0.0004344374436014	0.0003165719931183	0.0008719693483871	0.0005165025794383	0.0007524905456929	-2.9418422519228144e-05	-0.0003220051224834
KIAA1715	8.374750433848762e-05	-0.0001764447552377	-7.572611948949116e-05	-0.0002134064701005	0.0007264026118921	-0.0001762227076554	-0.0002403762914347	4.434895873386472e-06	-6.894285143616282e-05	-0.0001212465141178
MTX2	5.757355439604588e-05	-0.0001368151357299	1.9016991664949127e-05	2.413845245285817e-05	-0.000278989518069	9.701135635234427e-06	7.00579465138753e-05	-0.0003077638569382	-0.0001207184310232	-8.261724882621264e-05
HNRNPA3	-0.000172071579394	-0.000196558638263	-0.0002926502086008	-0.0004862190690722	0.0012941745048712	0.0012621929490889	0.0002739736779451	0.0007893139131346	-0.0001309374255793	-0.0004021335192495
NFE2L2	-1.44065702595173e-05	-2.428231325089599e-05	-4.298362285666189e-05	-8.250693135389682e-05	-3.858621450862577e-05	-5.592933319005953e-05	6.895625299056641e-06	-9.43349230537796e-06	-4.018116244317225e-07	-5.2431494512881815e-05
AC079305.10	6.711335563303769e-05	0.000130343161675	-0.0002107726309674	-0.0003674639867455	7.1929497218809e-05	-0.0001016203802451	0.0006585315057296	-0.0004545249342138	-3.715401302057096e-05	-0.0001273942322515
RP11-337N6.1	-6.495882446757614e-05	-3.9347019645943375e-05	-5.11897703992104e-05	0.0010582987120267	-3.614115794292911e-05	-0.0001202560961638	-9.312673095914284e-05	-0.0002026357152266	-1.229293325982807e-05	-2.5121309784836637e-05
AGPS	-4.047443643811368e-05	0.0002485060782871	-0.0001234773534137	-0.0004736000280496	-0.0001344907749185	0.0006025772239663	-0.0001647769317003	-0.0002831533327355	-3.781691980744119e-05	-0.000182936101616
TTC30B	-4.478595461091276e-05	-8.356752932445609e-05	-6.0128686844434034e-05	-0.0001172074995093	0.0005359173313209	-7.991065181765034e-06	-3.9749076549801886e-05	0.0003113224398848	-1.4438596680013632e-05	-4.546064209660608e-06
AC073834.3	0.000123702957799	-6.610883313118421e-05	-2.5062658108786296e-05	-0.0001639529137848	7.084963889638694e-07	-3.3809500774961674e-05	-6.588830294069104e-05	-0.0003180753497853	-4.70242640841874e-06	-3.836805009196116e-05
TTC30A	-0.0001073785184196	-0.0002269365612602	8.583844802764421e-05	-0.0001121769216944	5.700697588403161e-05	-5.638935132138392e-05	-0.0002148479037246	0.0009817393321631	-0.0005349203735154	0.0339571748540801
AC012499.1	-0.0001124183623775	-0.0001605704326183	2.461725007005116e-05	-4.984843656678133e-05	-8.557116801169678e-05	-7.370641869589187e-05	-0.0001515845310633	-4.013846644995723e-05	-0.0005664314331556	0.0379548548463787
RBM45	-0.0001818038470854	0.0001727701356791	-0.0001627540370447	-0.0001053426434467	0.0011961848560316	0.0002428425764047	-1.22683390950666e-05	0.0001806073785095	-3.424718819563728e-05	-0.0001799631327103
OSBPL6	0.0001580664690264	-0.0001429666029893	4.267065561887283e-05	-8.547630090322292e-05	-0.0001635497969122	1.115533588006806e-05	-0.0001558276935499	-0.0004222205657599	-2.618425279492476e-05	-4.8062237507764935e-05
AC009948.5	-2.21059042284987e-05	0.0003025921127387	-0.0001849716914278	-0.0003068530638304	4.917256439568401e-05	0.000216734535345	-0.0001393545105556	-0.0004646853314433	-7.639521930746844e-06	-0.0001099225131726
PRKRA	9.88602296624e-05	-0.0002128603187991	-0.0002202296853649	0.000655347149197	-0.0003429223438783	-8.031672254125898e-05	-6.002915078765823e-05	-0.0007689549977146	-0.0001177343880607	-0.0001505009396494
DFNB59	4.113939360471213e-05	-0.0001925692947019	0.0002502261776887	-5.791514105049052e-05	-0.0001820700423707	5.524670822975202e-05	-0.0002145694895827	-1.430355200510442e-05	-3.306976387228759e-05	-3.638275044006951e-05
FKBP7	6.902931993182073e-05	-0.0001775153066518	-8.26979400556888e-06	-0.0001100836764091	-5.400459351339175e-05	-4.926976338461871e-05	-2.1393679573461266e-05	-0.0004463901444979	-2.5252359214738665e-05	-7.886010803287725e-05
PLEKHA3	1.6361893974172783e-05	-0.0001462240245458	-6.25469892406007e-05	3.680091111202396e-05	0.0002592158366461	0.0001873529586196	-0.0001823208424386	-3.725132801750674e-05	-5.1597389343087393e-05	-0.0001353947076346
TTN-AS1	-0.0001284036723406	3.0498914569290856e-06	7.143575362865081e-06	0.001387139707755	-8.435933687827548e-05	-9.927523017536724e-05	-0.0003307112353764	-9.726256724922236e-05	-2.493288551648941e-05	-1.7099411617468016e-05
TTN	-9.61181638975202e-05	-0.0001109514168879	0.0001785714021135	0.0004191025954119	0.0003737305442302	-0.0001522495284139	-0.0001870288785722	0.0003102430052744	-2.9758613152812996e-05	-0.0001223824582228
RP11-65L3.4	-5.973292124693936e-05	0.0003020845807389	-9.892501022518388e-05	0.000336199883149	-7.728678622278415e-05	-3.940495685993398e-05	-0.0001681464911	-0.0002201146899794	1.197473379805558e-06	-4.868948261172777e-05
RP11-171I2.5	-0.0004785318056967	-0.0001510166098617	-0.0002300887656114	-0.0008223891654427	-0.0002293258968524	0.0064398836518752	-0.0006234444909784	-0.001063697296266	-4.537494377707582e-06	-0.0001453542963198
RP11-171I2.2	-8.748291132253385e-05	-4.643195919435406e-05	-2.565771583996428e-05	-9.282100153472977e-05	0.0008945976584438	-0.0001090196138485	3.749318013778191e-05	-0.0002582233471097	-1.364011910221708e-05	-3.196396528935643e-05
RP11-171I2.4	0.0001141088627309	-2.515817658969372e-05	-7.093172605947516e-05	-0.0001098543012351	-0.0001497147157474	-7.072836119891306e-05	-5.067777480816052e-05	-0.0002409790385489	-1.0831083110526516e-05	-3.313581588218079e-05
CCDC141	2.546506319113444e-05	-0.0001751312059793	-4.431714603505269e-05	0.0005762091014188	-0.0002553291032264	0.0001123651939355	-5.798588141476323e-05	0.0002655566299397	-2.1825086782588885e-05	-9.555170465537183e-05
SESTD1	-0.0002930741985128	-2.8839208441847075e-05	0.0002426521213499	0.001273443200685	1.6356173874049033e-05	-7.25188957460854e-05	-6.241822944204071e-05	-0.0001586424886375	-0.0001130662011077	-0.0001522141975506
CWC22	0.0001461800883739	-0.0004626831749062	0.0001402684858825	-0.0001691755620073	-0.0002390225582301	0.0001454425288461	0.00011557549487	-0.0004207048236656	-0.0001255739514908	-0.0002627689902705
UBE2E3	-0.0002680055997029	0.0002555628875576	0.0003460383466475	-0.0005461751507156	0.0011331253079118	0.0001028207438068	-8.616655918002828e-06	-0.0010770190440793	0.0003740684652908	-0.0001028001888562
AC104820.2	0.0001789157516705	-0.0003703844290568	-4.7889203258112505e-05	-0.0003041670478881	0.0003361068347467	0.0001099397997282	-0.0001955004335487	-0.000363906093717	-4.081470339641047e-05	-0.0001113633572765
ITGA4	-0.0001287227685692	-0.0002995101717244	0.0002452287939335	0.0008646108533181	-5.810095919665974e-05	0.0002701759716495	0.0001643394038976	0.0004613144333503	-0.0001847525385674	-0.0003486636808189
CERKL	-2.388534672028997e-05	0.0001791222482528	-0.0001465441194457	0.000399495872737	-5.738302695630004e-05	1.788396321883269e-05	-2.3002561215232883e-05	-0.0003669466597906	-1.1236914465171708e-05	-6.007558668548228e-05
RP11-366L5.1	-6.330586645448995e-05	-6.222371071329848e-05	0.0004522733717663	-5.28890439085909e-05	-9.616223956331112e-05	3.6816920606901205e-05	-0.0001965393829126	-0.0002324114069935	-6.066744240805012e-05	1.118310903191647e-05
SSFA2	-0.0001976166166218	0.0003354066640999	8.736787795762886e-05	-9.296979115390707e-05	-0.0001975804720696	-1.2498549428778191e-06	0.0002908751507423	-0.0002388413400401	0.0011377588287698	0.0014320931931162
DNAJC10	-0.0001477451885163	-0.0001052759908516	-0.0001084821077636	0.001134643465167	9.404783698370916e-05	-0.0001548796730223	0.0001366394402705	-1.9016251597601835e-05	-3.073798737964549e-05	-6.632963417841822e-05
NCKAP1	1.7696197204180087e-05	-0.0001101292897467	-6.453723183430216e-05	-6.020082952542266e-06	0.0001308920483948	1.935378730969357e-05	1.854797774135969e-05	-0.0001686750904905	-1.6630364312664676e-05	-3.817653952320524e-05
DUSP19	-4.485957671538904e-05	-5.4326138728686045e-05	-0.000125769339513	0.0001805047926564	0.0001819397994979	-1.0936957988836582e-05	0.0005462134021101	-0.0001922742276428	-1.777701480327144e-05	-4.386848704199528e-05
NUP35	5.644720440359654e-05	-0.0001854705146511	-0.0001396376964457	0.0002950890188786	4.537367806140248e-05	-5.868601064614553e-05	-0.0001622811611078	-1.0346270252926726e-05	-2.5833112542387988e-05	-0.0001405867920639
RP11-438L19.1	0.0001024132459121	7.051874105371624e-05	-2.946406952683824e-05	-0.0002832616354956	-0.0002728340163309	9.697646765387791e-06	-5.494284370729645e-05	0.0007410675523941	-2.972857776881329e-05	-4.44585177038396e-05
ZNF804A	-0.0001925402899178	0.000250806412262	0.0001654036221089	0.0010176907401098	-0.0001317661045307	-2.324948819175816e-05	-0.0001566313720853	0.0004871288021435	-3.075625092851041e-05	-4.884232126807329e-05
AC008174.3	9.892308743611294e-06	-0.000119835618011	-9.975490313031788e-05	0.0004589888922088	-9.388203775402042e-05	-6.125744027814409e-05	0.0001059245474349	-7.925347971648466e-05	4.174811893784653e-05	-3.3086738802048234e-05
AC097500.2	4.962603105286228e-05	-0.0003093614625918	-5.996989067993369e-05	0.0006164826290081	-0.0004339652554723	7.1066710514172e-05	9.432020025063148e-05	-0.0002776830590926	-2.626361989017057e-05	-8.218762212548424e-05
RP11-410E4.1	2.9703749250711065e-05	-0.0001528052344622	-1.7299383041984055e-05	-0.0001977764455603	-7.89150093693277e-05	0.0001006089614906	0.000234917572422	0.0005096151122135	1.7564450671262424e-05	-4.0104980115399005e-05
ZC3H15	-0.0001006975508796	-0.0002067724932507	0.000133626169141	0.0007433136680928	3.1509606469860205e-05	-3.454434792838229e-05	2.996390148688356e-05	-0.0002056353563887	-9.589232891889556e-05	-0.0001354586842335
ITGAV	-4.376199684869178e-05	-3.1667032895581767e-05	-0.0001152364191467	0.0002268376972358	-0.0001549031252864	-0.0001397965138252	0.0007351818901615	0.0001639605057871	-2.954521860172075e-05	-0.0001255422938583
FAM171B	-0.0001362846060236	-0.0001766532011216	0.0007877901728857	-0.0001173273470986	4.2229493154885694e-05	-2.6528649800501703e-05	-8.892374984811115e-05	0.0003242468229992	-0.0001150252298172	-2.3802816748061764e-05
CALCRL	-9.79858494842757e-05	0.0002672757592269	-3.2043268444487604e-05	0.0002947580942146	9.914270458305272e-05	-8.645975468630993e-05	-0.0001748183933156	-0.0001366576392241	-2.7427908215753485e-05	-4.695342397884708e-05
TFPI	-2.1502898678083093e-05	0.0002934567817438	-0.0002227146566004	-0.0002722544490326	-0.000123466530062	3.016480472447588e-05	0.0008109284795195	-0.0002792606115345	1.8399457915765168e-06	-6.44328651764795e-05
WDR75	4.583842257534943e-05	-0.0001259313236081	-0.0002741035788889	5.574789149129464e-06	0.0001761059103097	6.39435344500616e-05	0.0001925230532896	7.623989578088743e-05	-2.27990426016076e-05	-3.2370672119795124e-06
SLC40A1	0.0001357106910684	-0.0001642330402889	-0.0002723417762999	-0.0005937742088382	-0.0004978537145992	-3.2202011009947336e-05	-8.660992436585812e-05	-0.0004544076164313	0.0044161995030945	0.0097769985730838
ASNSD1	0.0001511557518479	-0.0004480297088996	-0.0001398950076244	-0.0002885127665213	9.668701686811889e-05	0.0003468173486919	-6.188926691535375e-05	-0.0007282368913757	-5.234638513031997e-05	-0.0003215938672199
ANKAR	4.178020791779988e-05	-0.0002074297517508	-0.0001304374028215	0.0015250015305485	-0.0001621597071584	-0.0002194906729517	-0.0001815008310588	-7.567796929696775e-05	0.0003372737207582	-6.802487549670199e-05
OSGEPL1	2.375863483374984e-05	-0.0001859649189502	-0.0001991060058853	8.03249396239977e-05	0.0001822186569931	0.0001467344142925	-2.4764866109631275e-06	-0.0001193304350665	-3.0165418159629217e-05	0.0002347530212887
OSGEPL1-AS1	8.132511862843524e-05	-0.000160945984017	-6.124285363082716e-05	-0.0002023482802684	-0.0002483249750005	0.0004376341249339	1.683598533023791e-05	0.000517393203609	-7.818715850711567e-06	-7.164365458703481e-05
RP11-455J20.3	9.429263865192914e-05	-7.593588661705989e-05	-2.242600598702414e-05	-0.0001408849778908	-0.0001374317326589	-8.070468153347907e-05	-4.396882097820557e-05	-2.502644500752745e-05	-4.998207745946331e-06	-3.056620563856016e-05
ORMDL1	9.866374241350272e-05	-0.0005231525180437	-0.0001697378371366	0.0003631154970903	0.0003379039971348	-0.0001067388394585	8.592445200511327e-05	7.605270721511322e-05	-9.126732605424815e-05	-0.0003823086083937
PMS1	-8.437302686998562e-05	-4.394066315410787e-05	-0.0001507356049774	-0.00023150795547	0.0007497843223634	2.425566824622105e-05	-1.072646657749691e-06	-0.0004702155755983	0.0005798327016204	-0.000119165092249
C2orf88	-0.0002028021294262	-0.000231879716459	6.187315121923525e-05	-0.0001493201958883	-0.0001859367203989	-2.6996189011814498e-05	-0.0001894567395556	7.382775944491866e-06	0.0114357486448529	0.0092951530946265
HIBCH	5.58555996771506e-05	-0.0003393440213546	-0.0001812717407545	0.000159790577	0.0004558102599314	7.79297020281474e-05	1.2333153273764414e-05	-0.0002632589801617	-5.754682726636545e-05	-0.0002337351348764
INPP1	-0.0002563218308143	0.0006131916629187	0.0001011733380189	7.97801236564022e-05	0.0004617240705946	0.0001691192183384	-0.0003257989729079	0.0010495856780165	-0.0001082093965659	-0.0002265487574158
MFSD6	-0.000102296622521	-0.000163671397057	1.0864133190379993e-05	0.0004375047723909	-4.9522449957794966e-05	0.000365848771251	-0.0001259998689903	-0.0002034806207895	0.0002903437290701	-0.0002038545001445
RP11-647K16.1	-4.7083367389984784e-05	-2.581887294146998e-05	-0.0001783187636035	7.483036201351206e-05	-0.0001856344414866	0.0003882566548279	-6.184984957416904e-05	-3.806743470714866e-05	0.0013242518259348	0.0010038733670401
TMEM194B	6.959590145200338e-05	-0.0003002532923403	-8.465769475453442e-05	0.0001040218205796	0.0001758952272763	-7.346862699420808e-05	2.536549138386361e-05	0.0002107562782084	-4.9102186409836594e-05	-6.950383794865803e-05
AC093388.3	6.83098219483348e-05	-0.0001301296386587	-0.0001316114757336	-4.046494521091213e-05	8.670891816371807e-05	-8.81467264777975e-05	-0.0001327283783989	-0.0002540692146492	-8.339413028760166e-06	-1.7712453724920727e-06
NAB1	4.130921287260408e-06	0.0003291079329608	-0.0001356910613707	-0.0003934829084975	-0.0002696105736954	0.0002829118470346	0.0001450200257299	-0.0004760702408552	-2.724379143872181e-05	-0.000205124188012
AC006460.2	0.0001144168084419	-0.0001011857280185	-5.838826843857189e-05	-0.0002014072600824	-0.0002066270758686	0.0001908068954918	5.056995393881687e-06	-0.0002873320547043	9.599525629621696e-06	-4.076332816173688e-05
AC005540.3	-0.0006066555525656	-0.0003793797914616	-0.0002159589245755	0.0016670093850813	-0.001170816918153	0.0059274734019844	0.0003743683628003	-0.0004271000696419	2.380399353365845e-05	-0.0001564646277639
GLS	0.0001497209757016	-0.0003741432076988	-0.0001172505441663	0.0001341635292687	-0.0003330649622479	0.00032415620298	-3.4702670033925364e-05	-0.0004101790274536	-0.0001099093325929	-0.0002770154314577
STAT1	1.851272985518098e-05	-0.000235852021962	-0.0001120835976741	-0.0004147223198625	-0.0004719672939109	-0.0002584706209172	0.0001940810825452	0.0111068553209826	-0.0002238891598522	-0.0003260448242434
STAT4	0.0002119973783936	-0.0007034509582044	-0.0003131762318367	-0.0009023760786944	0.0013429813293556	-0.0001260779461088	-0.0001941047451379	-0.0005041811595568	-0.0001149971755014	-0.0002282344149009
MYO1B	3.377749847725287e-05	-6.327785510080117e-05	-9.093437090920157e-05	0.0005534687698766	-0.0001681839772166	-8.405431540832703e-05	-0.0001023262444326	-0.0002214841902461	-2.372350662560862e-06	-4.9154401806089496e-05
NABP1	-6.501117556093706e-06	-0.0003459708850045	0.0009708106979346	-0.0003658188666078	-0.0002226826748413	4.809384966402778e-05	-0.0003309122705022	-6.346867591578636e-05	-0.000193212458772	-9.86393917162042e-05
SDPR	-0.0002711706603138	-4.7557477384945965e-05	-0.0004149422371714	-0.000188259647805	-6.527227293880408e-05	-1.0845235806423994e-05	0.000107034960545	-0.0003263669429818	0.0074036189956988	0.0121956358093385
RP11-762E8.1	0.0001772745683066	-0.0001421821630076	-5.862154012007141e-05	-0.0001915121907979	-0.0002250807069316	-6.52907182072446e-05	1.853571571583043e-05	-0.0001269863098778	-2.1592998159979624e-05	-4.851053268660446e-05
SLC39A10	1.410208568085632e-05	-0.0001261700827129	-0.0002009077349833	0.0003214601454612	0.0003282359479826	-0.0001993743887519	9.5006218255262e-05	-0.0001446267708339	0.0002528181314226	-0.0002360521020307
STK17B	0.0001020155695379	-0.0001724785172244	0.0001003723295634	-0.0002911896255715	-0.0005931263989571	-2.954242354115291e-05	0.0002671322782617	-0.0001533790457764	-0.0002227616325662	-0.0003576153109207
RP11-347P5.1	5.828070107767131e-05	-0.0004813106193628	0.0005125714575438	0.0002050225262207	-0.000470442698556	-1.1914051173186858e-05	-0.0002895253223227	-0.0004555450032958	-2.480540104648896e-05	-0.0003866361895938
AC020571.3	0.000207418419043	-0.0003025319788082	-2.65375426566074e-05	-0.0003918394210037	-0.0002488819374927	-7.47677016736322e-05	-8.284940757475553e-05	0.0001683500261058	-3.200840764731489e-05	-6.979213829623586e-05
CCDC150	-3.852477519781277e-05	-5.168954955237247e-05	-2.240888632685062e-05	9.353043859841156e-05	-7.160139038875352e-05	0.0002274998555433	-0.0001135214997929	0.0008254668569586	1.6025317213424805e-05	-3.334672496338436e-05
GTF3C3	3.5505177347347955e-05	-7.30405938715433e-05	-0.0001647942006124	-0.000156301116818	0.00025797726471	5.05713064826095e-05	0.0003321890710823	0.0002428467768963	-4.465932189870821e-05	-0.0001785062228677
PGAP1	0.0002506911381594	-0.0002232619086368	-0.0002262130567336	-0.0005078669662193	-0.0003200989682607	-0.0001148173586686	-0.0001455141617762	0.0012046918297215	-5.890198718766116e-05	-0.0001284711360594
ANKRD44	0.0001907649894435	-0.0007289687826803	-0.0001069407610336	0.0004112149176057	0.0001836537576292	-0.0002876415678896	-8.134928110057702e-05	0.0015311534274964	-0.0001363287951581	-0.0001822009404934
AC013264.2	0.0006816304745758	-0.0006365118403611	-0.0004302673376276	-0.0010794712557077	-0.0008839759679306	-1.1063073457999082e-05	-0.0002486906058239	-0.0001233317846238	-7.227699355940647e-05	-0.0001155707345865
AC010746.3	0.0001104884296156	-0.0001022105370075	-4.567084738322643e-05	-0.0001643934855145	-0.0001647461775776	3.9679199956194544e-05	2.7956870522309512e-05	-0.0001350732494307	-9.57937136253685e-06	-3.5662554346285426e-05
SF3B1	0.0001274543928881	-0.0004405148326563	-0.0001358813127566	-2.2129812492008112e-05	0.0001773538682564	8.896799966545251e-05	-1.437787086835428e-05	-0.0004970690704968	-8.616046187436314e-05	-0.0001605231318174
COQ10B	0.0001033865147706	-0.000736344573697	0.000163456659782	-0.0001084782125899	0.0008837358762007	-0.0001068960588524	-0.0003266608755443	-0.0004387938196139	0.0001854400605422	-0.0002128147166935
HSPD1	0.0002248830025532	-0.0005268770471053	-2.8157964385065303e-05	-0.0007388539678556	-0.0004748114515671	0.0011611053461968	-3.074973424095776e-05	-0.000417289591234	-0.0001670392688461	-0.0002465372245832
HSPE1	0.0003664101584099	-0.001081740167665	-0.0001602995791125	-0.0004874534298938	0.0001526991495218	0.0003734688095059	0.0003576293211977	-0.0009282459965657	-0.0001893893023078	-0.0004846682616219
MOB4	-9.165417207566805e-06	-0.0005710711965166	-5.742116971530403e-06	0.0003058628773669	0.0009941378551274	0.0002468394301148	-9.90415246074509e-05	-0.0002930137476566	-0.0001345525173476	-0.0003555584389773
MARS2	9.768230697290116e-05	-3.154178054339454e-05	-0.0001198885166823	-0.0002625893604634	6.786217280266711e-05	-0.0001326206101945	-7.007626477268367e-05	-0.0002547700935483	0.0001459950531213	1.0539753904227212e-05
PLCL1	9.736026909172128e-05	-0.0001652075052246	2.423319035071766e-05	-0.0002095327130255	-0.0001198195650352	-8.585293469738749e-05	-5.210175908291203e-05	-0.0003836298353894	-2.734744188145156e-05	-5.668394790588235e-05
FTCDNL1	3.371294507594529e-05	-3.939636284091137e-05	0.0002616734769807	-0.0003875615255594	-0.0004382020629334	5.695961163048427e-05	7.36718014786573e-05	-0.0002253015505706	-8.488847610712142e-05	-9.355720668225462e-05
C2orf69	0.0001703758460368	-0.0004106955009881	-1.4215056404425984e-05	-0.0002151761287955	-0.0001941839610023	-0.0001402605633476	-6.64501178277092e-05	-0.0002399147330194	-7.380488066920684e-05	-0.0001123694056082
TYW5	-0.0002675109134847	-0.0001353296130724	8.034564918751969e-05	0.0013422614183022	0.0003261612497713	-3.6109169795342814e-05	-4.933665865957266e-05	0.0014454803242174	-6.842050944147814e-05	7.959928232247788e-05
C2orf47	-9.847971710400069e-06	2.2568646192015232e-05	6.646393209669797e-05	6.497976902561751e-05	-0.0003632527022518	-4.687710867752586e-05	0.0003102894632256	-2.644295975509185e-05	-9.362631584339926e-05	-0.0001723973261453
SPATS2L	-4.204028743874367e-05	-6.313550732341507e-05	-7.892783912431349e-05	-0.0008404493101952	-0.000266257886223	-1.38477422609614e-05	0.001098165809842	0.006974276926466	-8.350518413004947e-05	-0.0001902711514473
KCTD18	-4.741863625317264e-05	-0.0001444443052731	-9.90863109563299e-05	7.710480767829803e-05	9.465065049982138e-05	1.1661072989040358e-05	0.0002231774327028	-0.0002871071872222	0.0006888126926727	0.0007174472693293
SGOL2	-7.587439371256746e-05	-0.0003073275208965	-5.077126018487246e-05	0.0002017540003835	0.000722508468503	0.0004279176270644	-6.614763009023036e-05	-0.0003949355019169	-1.718565474197008e-05	-0.0001117435370334
BZW1	-8.023047324633066e-05	-0.0007037039526246	-0.0002761402415035	-8.089545555108242e-05	0.0021201449952027	0.000156027255694	-2.736801466765562e-05	-0.000565384302963	4.186470739986049e-05	-0.000332004144477
RP11-469M7.1	-0.0001002334988354	-5.66656210824996e-05	0.000320770981678	-0.0001682072263644	0.0005559936787578	-0.0001510982479849	-0.0001224116018296	-0.0002111320071451	-5.451876039088728e-05	-6.438381012010469e-05
CLK1	0.0001171596147748	-0.0006911642106406	-0.000235651327717	0.0004818925232228	0.000364367061278	-8.560670307138053e-05	7.621209562867396e-05	-0.0007641124457651	-0.0001638519620978	-0.0001797175344476
PPIL3	6.80271140814061e-05	-0.0003820121861917	-0.0001406804595714	0.0001920188123272	-1.853977293565505e-05	-6.252483337210052e-05	7.960660507816393e-05	-6.777550430800481e-05	-6.577290175240309e-05	-0.0001875128517017
NIF3L1	6.710839904441991e-05	-0.0004031645441908	6.460480277188782e-05	0.0002709711353261	0.0001139511769534	9.28402985767068e-05	-0.0001021446859401	-0.0003696879602387	-0.0001251523885239	-0.0001219332343056
ORC2	0.0001168097372396	-6.963698548278046e-05	-0.0001202219812311	-9.413898580129976e-05	-0.000185192642002	-3.409031848424179e-05	-3.652983878552426e-05	-0.0002022786629281	-2.1112934085255732e-05	-3.749603098253892e-05
AC005037.3	0.0001175154667042	-0.0001024965042779	-4.708503006099177e-05	-0.0001562034635693	-0.000177688756236	2.4385491248677456e-05	2.4894952994795453e-05	-0.0001122511450273	3.445545804122442e-06	-3.740931280397391e-05
FAM126B	0.0001774165842756	-0.0002673938567678	-0.0002307914850032	-6.412998882899485e-05	0.0001552290885815	-0.0001833503912829	-0.0001502708971424	-0.0003985899257981	-6.297382801215021e-05	-0.0002364073282046
NDUFB3	-0.0002120978680208	0.000280168826711	0.000175313559044	-0.0004173176079211	0.0001611629449731	0.0004814934857307	0.0002055425381282	-0.0004124959240416	-9.090973473800556e-05	-0.0001890731179862
CFLAR	-0.0001810285694875	-0.0001711885944011	0.0001382675874206	-0.000657952433999	0.0015462104733407	-0.0001001050731083	-2.3996465619623646e-06	0.0014148009653917	3.879141181161477e-05	-0.0003002409683638
CASP10	-0.0002971392521975	7.179899402941692e-05	0.0003449708615475	0.0002492064695981	0.0010376378649526	6.030193342983223e-05	-0.000364177467594	-0.0005391454737738	-0.0001135320443403	-0.000225423231504
CASP8	5.1969926215076766e-05	-0.0004690849456924	-0.0002395787082952	-0.0006973693602071	0.0012529568523749	0.0002170284175521	-0.0001125533915033	0.0005669413600942	4.885907174687876e-06	-0.0001047894017402
ALS2CR12	-5.28400730578414e-06	-0.0001459210125141	-1.1425290948176054e-05	-0.0001509084961394	0.0002495595161294	-1.851347884769069e-05	-8.219143634247784e-05	0.0006612683850143	-2.9765700894865184e-05	-3.981197073187142e-05
TRAK2	9.040388134319884e-05	-0.0002222881016111	-0.0001033205019062	0.0004016761201598	-0.0003009326493023	9.852336953307568e-05	-0.0001042104683617	-0.0005459574685533	-5.220653404676723e-05	-0.0001968909055494
STRADB	6.685294287631072e-05	-0.0002824864054725	-0.0001146195510943	0.0004833125587724	-0.0002072992461072	5.6269351997305584e-05	3.3406880049783696e-05	-0.0002338368089841	0.0006297429019868	-0.0001059030122875
TMEM237	0.0001195029160473	-0.0002578070266317	-5.593019527393576e-05	-0.0004284814853153	-0.0001019364673562	0.0001979183770596	-8.570889324750195e-05	-9.851083508232716e-05	-4.7393190415346046e-05	8.934478292537258e-05
MPP4	0.0001229740406118	-7.076331732118867e-05	-5.461409908078611e-05	-0.0001633312001526	-0.0001562419122144	-0.000100896226811	-8.051944673605435e-06	0.0001195708078287	-4.083621279277779e-06	-3.411238329941034e-05
ALS2	0.0001242555120834	-0.0001146775283543	-3.3040270657098075e-05	-0.0002450546066905	-3.046945792874672e-05	-0.0001365730561883	-7.374315900099664e-05	-0.0001321713076045	-4.954690370256365e-05	-0.0001156336209373
AC079354.1	9.000367189477968e-05	-0.0001101744817761	-6.003523066746373e-05	-0.0001882395662655	-2.9680739563215207e-05	-9.348893892312052e-05	4.748022056213933e-05	0.0005100332136016	-1.0073918989798829e-05	-4.46815791164344e-05
SUMO1	1.0123804566362413e-05	-0.000363042113591	-1.1075495513276229e-06	-0.0002193631595253	0.0006028205179971	0.0002028345676816	-8.445880626707862e-05	-0.0002581882367916	-0.0001567388957717	-0.0002604608500234
AC079354.2	5.963437100949299e-05	-3.561502564546128e-05	-2.594827465832358e-05	-0.0001208599571641	-0.0001069426475659	-6.23246957181785e-05	-4.801809617003482e-05	-0.0001755840763628	-1.1326015193465087e-05	-2.80919404617095e-05
NOP58	1.3187682250675616e-05	-0.000148551990229	-0.0001616177885872	-0.0001129121209381	0.000516335174725	0.000205815145375	-8.880279562955622e-05	-0.0003434631280445	-5.038216608067164e-05	-5.414849848016127e-05
RP11-686O6.1	-0.0001941929981235	-0.0001177946401144	-0.0001655942428348	0.0003432570005961	-0.0006785283941237	0.0025245038841358	0.0001197589265843	0.0036228033000263	-2.383722406484004e-05	-9.453834136576696e-05
RP11-686O6.2	-4.441356409818925e-05	0.0001393816711416	1.911642333426771e-05	0.0002940237202846	-0.0001361958510935	-0.0001044699831068	-6.163412177834143e-05	3.1250254000751415e-05	-4.8742289456923926e-05	-0.0001262355251909
