	1	2	3	4	5	6	7
SNX18	-0.0003079906264534	0.0004757101745612	8.535462216644767e-05	2.352107141679142e-05	-1.1408758434004154e-07	0.0004448934964733	0.0002396585146347
ESM1	-1.3331042742874782e-06	-3.364624327184123e-05	-0.0001088436187071	7.247017787894918e-05	0.0001511148209317	-1.3723782150657744e-05	-3.1787746618358344e-05
GZMK	0.0001539537660376	-0.0005652500394636	-0.0009918927467551	0.0012669982057921	0.0008786368456135	-8.066838422113754e-05	-0.000145284143969
GZMA	-0.0010004247684409	-0.0006900521490943	-0.0010640384273136	0.0098881203839541	0.0004633823963099	-0.000149621179461	-0.0002910074084757
CDC20B	3.180438549556416e-05	-2.678226265347591e-05	-9.276598920490212e-05	-3.634260197044399e-05	-1.1072739984732547e-05	-1.4216161711450068e-05	-2.888699258509744e-05
GPX8	7.912770310946322e-05	-3.682398273802583e-05	-0.0001037866343701	-0.0001347042514492	-7.575858480481685e-05	-1.461341921040483e-05	-2.9101066622281427e-05
DHX29	3.0041340694475933e-05	3.8586469786392655e-05	0.0002166686962679	2.093065086348328e-05	-0.000138517580315	-0.0001391183067263	-0.0001669217990616
SKIV2L2	7.506968520661441e-05	-0.000165421481381	1.0789543396620392e-05	0.0006416836466403	9.805690758959922e-05	-0.0001056431124661	-0.0001666334520205
PPAP2A	7.669746316081564e-05	-0.0002484445318219	0.00047413341535	0.0002074531945331	-9.678880337914096e-05	-3.08420435832324e-05	-0.000134049594133
SLC38A9	-3.840468361150023e-05	-5.7942976717340506e-05	7.319465572237407e-05	0.0004336213473686	-0.0001624940833269	-5.3721900839632845e-05	-5.100140172962931e-05
IL6ST	0.0002732213639682	-0.0001945744116388	-0.0005479145126306	-0.0002028226106341	-0.0001404680265696	-6.647201711101544e-05	-0.0001782375891423
CTD-2031P19.3	-1.4641618455404369e-05	0.0002035254230055	-0.0001262485374072	-0.0002192748147243	-5.179085857463122e-05	-7.774084018635225e-05	0.000109718712173
CTD-2227I18.1	7.921021950297368e-05	-8.153144968790662e-05	-0.0001564380471693	-0.0002144903031201	-5.507933926245956e-06	-1.936375473370042e-05	-4.667951427646535e-05
ANKRD55	0.0003039655958087	-0.0001917834068199	-0.0004198274459235	-0.000504747864878	-6.0728098999329776e-05	-4.2695792263707e-05	-0.0001239209901532
CTC-236F12.4	8.359034726930698e-05	-3.377137106107882e-05	-0.0001090373320656	-8.523050460428733e-05	-9.185637799309166e-05	-1.5961672073356526e-05	-3.0529817976753726e-05
MAP3K1	-3.870552551069049e-05	2.253608346495786e-05	0.0004126502705433	-8.162779903493827e-05	-0.0001675866837682	-0.000119928198255	-0.000229273635477
SETD9	-4.0406208722398834e-05	0.0001963806263621	-5.469838252181716e-05	-4.690523268163688e-05	-0.0001395575785487	-6.160067915557095e-05	-9.237069630312686e-05
MIER3	-0.0001004859697937	-7.789481602539619e-05	0.0003726216662311	0.000878814792932	9.409747338267182e-07	-4.452939264445649e-05	-0.000116021764783
GPBP1	0.0001975050288836	-0.0004548923923619	0.0002008801188859	0.0004827302839969	-0.0001503620936695	-0.0001487841600512	-0.000358157675802
PLK2	-0.0001107740825727	-5.4269975493421546e-05	0.0005790494540805	0.0002347316206199	-6.477620949933612e-05	-4.503988110110832e-05	-2.967775153810306e-06
GAPT	-0.0005644339650507	0.000155053591664	0.0026575133918225	-0.0005734409487438	-0.0004441694287632	-0.0001327014693506	-0.0002382409457508
RAB3C	-0.0001596509875368	-0.000140409967795	0.0006408445641791	-6.651814083584758e-05	-0.0001001379075509	0.0057767277804826	2.7525267723942685e-06
PDE4D	-5.08122504699708e-05	-8.705320053956628e-05	0.0001322503838607	0.0006466889703709	9.148463499811805e-05	-6.010575139218995e-05	-9.522515539299896e-05
RP11-266N13.2	1.5208396865392182e-05	-1.833464546127839e-05	-0.0001175994774031	-0.0001207176041633	0.0001588413718465	-1.08085228787777e-05	-3.1697075590310146e-05
PART1	4.175209724727412e-05	-3.793323838027324e-05	-6.677880604064298e-05	-0.0001082551313102	-3.7050875817696726e-05	-5.7430700631950815e-06	-2.7892092809146317e-05
DEPDC1B	-0.0004011260172412	-0.0001864962641449	-0.0006626697133992	8.920717402238587e-05	0.0047703371673815	5.303283316935352e-06	-0.0001537591639252
ELOVL7	-0.0001157045328291	-8.090922622408454e-05	-0.000121940151717	-7.661590171006557e-05	9.172446136575526e-05	-0.0005574253970804	0.0378024986959187
RP11-231G3.1	-7.761652693375337e-05	0.0001881044253492	-0.0001579210067153	-8.34863886476497e-05	2.5661045194335488e-05	-4.277578405065461e-05	-3.638004396886365e-05
ERCC8	4.7458716642406833e-05	-4.977524454757879e-05	-0.0001240161829273	-7.863998485783332e-05	0.0001808582580335	-4.893987075101246e-05	6.073958990055686e-05
NDUFAF2	3.0446413716632407e-05	-0.0001289450950423	-7.535080898567903e-05	-4.021347918474732e-05	0.0002833362093981	-0.000103679460701	-0.0001326763848346
SMIM15	2.309071238692693e-05	-0.0001524411270683	5.2673358512923615e-05	0.0002655661222154	0.0002332901132159	-0.0001316846290245	-0.0003430541273091
ZSWIM6	-5.09031035743778e-05	0.0001285248501408	-0.0001801178465525	-0.0001516762314041	8.825998362783823e-06	-5.830283373944243e-05	-9.584034265465263e-05
KIF2A	0.0002694728086966	-0.0003420462489716	-0.0004712736508543	-8.305812489634944e-05	8.987318736515702e-05	0.0014639252442013	0.0001232954597699
DIMT1	7.373126231268591e-05	-0.0001317625212834	-0.0001613617370109	0.0001594735138303	7.407679186990484e-05	-4.750836922153815e-05	-4.635647305308459e-05
IPO11	-0.000166216815339	-3.09374395226426e-05	-0.0002157218869759	0.001053946253624	0.0004763256203234	-4.877466533180946e-05	-0.0001447257943515
SREK1IP1	2.040339292721769e-05	-0.0001206374661182	-0.0004081470399444	0.0009538524679023	-0.0001247183739091	-2.536158479612713e-05	-0.0001986009831553
CWC27	-3.889336180575526e-06	7.595878020977989e-05	-0.0001640644189943	6.557556501046626e-05	-0.0001024499939664	-6.479361452082478e-05	-0.00011071558224
RP11-307L14.1	1.7405074363458967e-05	6.143831923696945e-05	-0.0001361575052394	-6.821886622300674e-05	-9.86957095743648e-06	-2.9021785074266862e-05	-4.480700750108632e-05
ADAMTS6	3.6072149357443205e-05	-0.0001709002477299	0.0001428666439164	2.363467122849032e-05	4.986538870419454e-05	-1.6215546619181545e-05	-0.000108471680724
CTD-2116N20.1	7.799149952531512e-05	-4.477781035988631e-05	-0.000107539996879	-0.0001627165065593	5.1516578101438207e-05	-1.4393038879844649e-05	-3.217392957460575e-05
CENPK	0.0001713630119823	-0.0003155011225003	-6.278019130556768e-05	-1.1426946035002203e-05	0.0002027387950822	-4.76482517005225e-05	-0.0002416963588633
PPWD1	0.0001768876869079	-0.0002852274635494	-0.0001841844098361	0.0001670444387019	-5.576382315733596e-05	-5.346396505713275e-05	-0.0001359108957314
TRIM23	0.0001230834326471	-0.0001157365004926	-4.08750663648768e-05	-0.0001615775525317	-3.865432204358419e-05	-3.884130490487485e-06	-9.45895316966078e-05
TRAPPC13	3.175786494919252e-06	5.580490705170136e-05	-0.0001657428232429	0.0002469702771975	4.81073726024497e-05	-0.0001174870475145	-0.0001354391559279
CTC-534A2.2	0.0001857748857932	-0.0001208165383747	-0.00022257985646	-1.04014224301231e-05	-7.918147076646935e-05	-2.95443690125717e-05	-0.0001233180399291
SGTB	0.0001882431619737	5.0408249933569225e-05	-0.0006211705101311	-0.0004910759173724	2.2082460826350345e-05	-0.0001038828125117	-0.0002098036994758
NLN	-0.0002049002127324	0.0003451262672567	7.798117194835929e-05	-0.0002546617345988	3.4902431903626035e-05	-7.767468929354247e-05	-0.0001152901916304
CTD-2033C11.1	-2.578481984804884e-05	-3.567250650823927e-05	-5.88126102585715e-05	1.0248305946247484e-05	5.6052008333762725e-06	-8.93372984880088e-06	-2.2498783686205303e-05
ERBB2IP	2.281640224691859e-05	-0.0001382303046313	-0.0001882014664055	0.0004977330188065	5.333868152761684e-05	0.0008164560426857	-0.0002834239298443
SREK1	1.23108128018699e-05	-6.855315908971543e-06	4.357738205778906e-05	7.351657031045002e-05	9.69105828511824e-05	-0.0001230359368608	-0.0003218041267406
MAST4	0.0002213198259963	-0.0002736366812481	-0.0003462482726822	-0.0003109799930311	-4.580674029206745e-05	0.0005704585292223	-0.0001487364710559
MAST4-AS1	0.0001270949104996	-7.621116196249882e-05	-0.0001394321514137	-0.0001623279362089	-9.125732502350558e-05	5.71763198066782e-05	-5.138522983036408e-05
CTD-2306M10.1	-7.532007019439704e-05	0.0001778442054488	2.1290651092731563e-06	-7.236402542092228e-05	-7.076617345970796e-05	-3.588806331161927e-05	-3.850523860482923e-05
CD180	-0.0003677257536007	-0.0003202880837077	0.0032305335505588	-0.0003557577122406	-0.0003961287093543	-1.8511367257168574e-05	-0.0001737560458565
PIK3R1	0.0001715827359143	-0.0001327143662674	-0.0002312167456286	-0.0003177870396207	1.4983229216244544e-05	-6.721465793361943e-05	-7.497412003810312e-05
SLC30A5	4.336174203703827e-05	-0.0001663406338317	0.0001360293972273	2.482920886364042e-06	0.0001394260023225	0.0014409496665676	0.000515620980464
CTC-498J12.3	-4.380494882203098e-05	-4.686685718254762e-05	6.915376303645475e-05	0.0002398479378726	-8.858856142875138e-05	-8.908251123344277e-06	-2.5215484962306988e-05
CCNB1	-9.846798996283804e-05	-8.19546082297447e-05	-0.0002163811061407	0.0003254100183432	0.0018328999444015	2.6140608667006757e-05	-8.502241927580085e-05
CENPH	-5.144846568699122e-06	-0.0003368933373028	0.000874066027218	9.774854610714976e-05	0.0004284186787127	-2.8055357013442475e-05	-4.029575350022035e-05
MRPS36	-2.510790311671737e-06	-5.891763007111543e-05	6.739765931222681e-05	0.000146239515161	0.0001121632353273	-0.0001377006578953	-0.0003175356733124
CDK7	1.5232671441496963e-05	-0.0001890665656949	-6.546080179572248e-05	0.0005050897999839	0.000239706894632	-8.033639348592487e-05	-8.59573933796233e-05
CCDC125	-3.635944618562252e-05	6.34614329791961e-05	0.0001780889394177	-7.487604770407157e-05	-3.2817201161308464e-05	-3.8126974174435205e-05	-8.191878011790895e-05
TAF9	4.3651390837073256e-05	-7.003402665560169e-05	0.0001812658923279	-0.0001407741075621	-8.557381571543659e-06	-0.0002054859386093	-0.0003737322884173
RAD17	5.79729847043096e-05	-0.0002576589705117	0.0004808787595887	0.0001514675127209	2.373860535559283e-05	-5.361777049514514e-05	-0.0002080190481044
GTF2H2C	1.891546993596179e-05	1.2083217654089883e-05	-0.0001279873820114	-4.938754521650707e-05	6.672174640171896e-05	-7.275139774080028e-05	0.0003191779379968
SERF1B	0.0001324009857353	-4.870891547490081e-05	-0.0001329651783661	-0.0001143053771715	-8.31538073696689e-05	-1.83698492724952e-06	-2.0364860429614504e-05
SMN2	9.73825631813966e-05	-0.0001537990450264	-0.0002210936173516	6.94274302726684e-05	0.0002271200038563	-4.686401681159385e-05	-0.0001739288071896
SERF1A	5.2856172984205936e-05	-0.0001017660302801	0.0003478568935696	-0.0001584847178312	-0.0001490030170494	-6.872747492142931e-06	-3.397776235369533e-05
SMN1	0.0001226413754583	-3.5466657949292395e-05	-0.0001916782485911	-0.000104736184332	7.220159941162031e-05	-0.000100127212557	-0.0001025338163188
NAIP	-0.0002221295507367	0.000232910716355	-9.0975996706574e-05	7.092440846880491e-05	3.0083387576612897e-05	-6.648527699229746e-05	-7.477754206740018e-05
RP11-195E2.4	-4.381509213644413e-06	-8.492907578275836e-05	0.000311213888094	-0.0001191302230527	-2.8182911635957013e-06	-4.267088868855491e-06	-4.227954600004446e-05
GTF2H2	8.404836853675417e-05	-0.0001844285205072	3.263565834053136e-05	0.0002289399175265	-7.083302147485026e-05	-4.574506650892732e-05	-0.0001509512314862
BDP1	-2.2171779215726704e-05	-0.0002394621887694	0.0005189025020886	0.0004342072631199	-0.0002601496245931	-0.0001098532191504	-0.000110978570607
MCCC2	-1.4416324527360605e-06	-0.0001369796318157	0.0003357765530821	0.0004679245681431	-3.1885035069366347e-05	-9.568755202240048e-05	-0.0001351700142411
MAP1B	4.886139825416045e-05	2.7646016569232964e-05	-0.0001608978834855	-0.000163266737938	0.0001053845773535	4.96568108853398e-05	3.8942080288111074e-05
MRPS27	7.621411861215338e-05	-0.0001521464277185	-2.781766766413274e-05	-0.0001975651206856	0.0001009294685593	2.0953410362847e-06	-0.0001036741520372
PTCD2	1.551088950836434e-05	-0.0001296116632526	0.000103558110509	-3.042324244938595e-05	-3.404624567519471e-06	-4.177753255714362e-05	-0.000106311819825
CTC-365E16.1	-6.143906640896212e-05	0.0003161773025639	-0.000172179340909	-3.113475952077103e-05	-5.879011790398337e-05	0.0002211901740452	0.0002800749405064
RP11-389C8.3	-3.068179915685225e-05	-8.034475869364669e-05	-5.972056056770634e-05	0.0003606257680263	0.0003614480712715	-8.293129420755098e-06	-5.2132886831563576e-05
ZNF366	-8.171123141719009e-05	7.413429188034604e-05	0.0001611921782892	-0.0001226070538747	0.0002134414614495	-2.8217609815176872e-05	-4.016892275659771e-05
TNPO1	-9.429166024801277e-05	-0.0001656003525308	8.709784301178429e-05	0.0007615513575553	3.0733380462001204e-05	-7.380627511013646e-05	-9.019572024084354e-05
FCHO2	8.030954607524963e-06	0.0001054263973607	-0.0002214432651831	-0.0002166991186509	-9.152526553577858e-05	-4.8855618738308594e-05	-8.295260793959212e-05
TMEM171	8.488014293047845e-05	-0.0001104665430704	-0.0001884417696855	0.0004457035572949	-0.000162896954313	9.65566661771058e-06	-4.879203025089516e-05
RP11-79P5.9	2.471125871009204e-05	-1.641473152111473e-05	-0.0001809302365103	-2.8031999120333914e-05	8.803663093690117e-06	-4.6554762561040905e-05	-8.50465229675521e-05
BTF3	0.0003790134375647	-0.0001018196707479	-0.0004609840876385	-0.0010249720226156	-9.646196187464896e-06	-0.0004120785475653	-0.0004465371578302
ANKRA2	0.0001285354686567	-0.0002077554529159	0.0004054560072979	3.918932786779547e-05	-0.0002180960790552	-6.851611638770189e-05	-0.0002419257235254
UTP15	0.0001194880403094	-0.0001354557343229	-0.0002857663394473	-4.642410687334862e-05	0.0001124470660766	-2.813841061690645e-05	-0.0001134280200206
ENC1	-0.0001050387131343	0.0001780414792762	-0.0002299825723104	-3.3417892862606816e-05	1.9977874478742893e-06	-2.9379378822821427e-05	-7.384673965602931e-05
HEXB	-0.0003659153759344	0.0004421736181638	-0.0001664563677677	0.0006384414540298	0.0002909405402697	-3.821425457714344e-05	-0.0003766021114236
GFM2	-3.925572887845404e-05	-0.0001674860884997	0.0001386496954022	0.0008758215044357	4.279742772749475e-05	-4.041008676000413e-05	-0.0001484469419885
NSA2	0.0001968264450553	-0.0001511062472864	-0.0001519729980502	-0.0001481333064376	-0.0001450519193452	-3.1842105350651865e-05	-0.0001928316901075
FAM169A	0.0001490428899893	-0.0001349349920376	-0.0002714700898845	8.667706149387283e-05	-4.593984130393514e-05	-3.249413619963416e-05	-8.635096659403539e-05
GCNT4	6.877513834036417e-05	-7.033667808884918e-05	-0.0001436229092914	-0.0001227418082111	5.67242152294066e-06	-2.124457193990988e-05	0.0001217244417852
RP11-229C3.2	-3.318842153513123e-05	-4.352284146699754e-05	-0.0001125778815976	0.0007449149702323	-0.0001369104404373	-2.177087963003793e-05	-4.471181824325498e-05
ANKRD31	0.0001549410511394	-7.248141405347523e-05	-0.0002017733722236	-0.0002116762063034	-6.098967120817537e-05	1.4330570118926849e-05	-5.939169234613955e-05
HMGCR	5.229105411685139e-05	-2.695833839018448e-06	1.368762628424557e-05	5.474502128551759e-05	-3.210435208962683e-05	-9.216019036007556e-05	-8.947085656155509e-07
COL4A3BP	-0.0002286575231157	0.0002373363517891	7.467563636795724e-05	-0.0001864972308969	0.0002202475714659	0.0001681494009948	-3.289990413247007e-05
POLK	-0.0001003070121516	-1.4570853211062604e-05	0.0003515584193363	0.0001388959375224	-0.0001872036652347	-8.948557783874207e-05	-0.0002259293304281
CTC-366B18.2	8.759047815334456e-05	-7.351121010400781e-05	-0.0001715706839032	0.0001757216009076	8.212399648801891e-06	-1.9488874264325987e-05	-5.8875018422120086e-05
ANKDD1B	-0.0001172286182348	-1.8329744300117125e-05	-0.0001194651470402	-0.0001302856258455	-5.451393897006856e-05	0.0109759682052816	-0.0013520017950069
POC5	8.725188864277359e-05	-0.0001058180187504	1.6523504897650443e-05	0.0002068862747631	-7.477872068052518e-05	0.0003918280220241	-7.509716981966087e-05
IQGAP2	-0.0001730509897929	0.0002730303142183	-0.0008258184414063	0.0015169871040188	5.876481616311524e-05	6.284525474741256e-06	-0.0001678298830642
F2RL2	-7.906311366229709e-05	0.000148947994719	-0.0001541866154983	-0.0001010134604282	0.0001423693135872	-2.926080915257455e-05	-3.676521404580141e-05
F2R	-0.00028128284021	-0.000241780371387	-7.387347082325171e-05	0.0021769080210958	6.17239589337957e-05	0.0018950436516822	-7.84106831129866e-05
F2RL1	0.0001896939981384	-9.773091081759642e-05	-0.0001006560355687	-0.0003706937948679	-9.851538870927272e-05	-1.7423729376092867e-05	-5.367770589046537e-05
S100Z	-0.0003291481795132	0.0006718908853866	-0.0002367390305097	-0.0004141726588812	2.0396021372631664e-05	-0.0001444579843614	-0.0001785287210199
CRHBP	7.737987188555164e-05	-6.355280904984313e-05	-0.0001290338194595	-0.0002246457597341	8.382226141206516e-05	1.5102196803083343e-05	-2.672293544249857e-05
AGGF1	-9.212380329648834e-05	8.625753168547955e-05	-0.0001684307620783	0.000423469496939	-7.802136402389507e-05	-0.0001518107665193	-0.0002962275246274
ZBED3	1.337711516751019e-05	8.22642381936766e-05	-0.0002325266202205	-0.0001925101967294	2.6067610509961703e-05	-4.749236467859104e-05	-6.342662845151538e-05
PDE8B	-3.44322348096122e-05	0.0002535378604234	-0.0002977298622146	-7.481517142592466e-06	2.925606500975352e-05	-4.5690199710213405e-05	-7.969240228400412e-05
WDR41	-0.0003236063434806	0.000340131972815	0.0003117630610408	0.0001744203394933	0.0002618203799331	-0.0001305883176559	-0.0001554730221648
TBCA	4.16552137506179e-05	-0.0002764465059405	0.0004597986812756	0.0001702503112317	0.0001564004133294	-0.0001313203908685	-0.0002815604954965
AP3B1	-6.453403307129936e-05	-0.0001493998178343	0.0007049483621859	0.0001728722811375	-0.0003312885902332	-0.0001039022832204	-0.0002259801311533
CTD-2037K23.2	0.0002001963766782	-0.0003294123069488	3.0216042619570725e-05	1.4190559051699653e-05	-8.516250882593731e-05	-4.752072188325571e-05	-0.0001871183097392
SCAMP1	0.0002251923407461	-0.0001519906763975	-0.0002680934859885	3.672178677543579e-05	-0.0001725235354483	-7.299649460139465e-05	-1.6433964632359677e-05
LHFPL2	-0.0001260101864375	-6.741159991226499e-05	0.0008280900762849	-8.750216807287318e-05	-0.0001224064789511	-9.43883664923234e-07	-0.0001041337735433
ARSB	-0.0001963457554619	0.0002546331609315	0.0006442130733819	-0.0001498402186859	-8.598419668936352e-05	-7.196253325989457e-05	-0.0001475857909177
DMGDH	0.0001324957811244	-5.525966871267055e-05	-0.0001515653417248	-0.0002123255589784	-8.335688877512864e-05	-1.3432261756366322e-05	-4.494867178880938e-05
BHMT2	8.671281804980259e-05	-5.089741335653108e-05	-0.0001218931040065	-0.0001664352224116	4.8235451751900565e-05	-1.2738215303667765e-05	-2.771760618764805e-05
JMY	0.0001519753678676	-0.0001453460101384	-0.000373642765472	1.4115351418392124e-05	8.180122863036029e-06	-3.3923841749211295e-05	-0.0001412603401879
HOMER1	7.370939335195884e-05	-4.761356654953574e-05	-0.0001106520393628	0.0002324286434146	-0.0001644299537314	2.2177513242338906e-06	-0.0001060869174651
PAPD4	0.0001045355043111	-0.0001463176699053	-6.174863969164759e-05	0.0001610745001996	0.0001391671410667	8.725755020695253e-05	-0.0003475744054481
MTX3	7.828419068600499e-05	1.8403151050373334e-05	-0.0003035345498245	-0.0002949298852738	-8.808625925645723e-05	-3.532697331460858e-05	-9.087352525852807e-05
CTD-2201I18.1	3.3825579472532664e-05	1.4866977485948105e-05	-0.0001617545707694	-0.0001713159378679	-7.310207135396071e-05	-2.6299623149265966e-05	-4.873593937330831e-05
SERINC5	0.0004614785198457	-0.0002329069024914	-0.0008263680505048	-0.0010310492127194	0.0002239017037369	-0.0001255565452311	-0.0002347004841634
CTC-458I2.2	9.367446116291264e-05	-6.223120614588975e-05	-0.0001405805636873	-0.0001787301259461	0.0001510274310746	-1.944655455085345e-05	-4.771899541372213e-05
ZFYVE16	-2.1647838061466776e-05	0.0001043886474545	-0.0001892478730848	9.739116755860824e-05	3.397565734112424e-06	-6.912534867158207e-05	7.085666149258674e-05
CTD-2015H6.3	5.9955340712083415e-05	-6.275951457582893e-05	-0.0001450280219304	-0.0002360777417088	-9.231837610581176e-06	-3.069216486395509e-05	0.0001303904334089
FAM151B	-5.456097649471084e-05	0.000102755471079	-0.000189380582808	-0.0001472860774473	1.0986711430742513e-05	-3.514200641019045e-05	0.0002338771515468
ANKRD34B	-2.645412180415843e-05	7.991823791059872e-05	-0.0002116008530013	-0.0001460310061631	2.630651083470037e-05	-4.315227306205946e-05	-5.725258007840002e-05
CTC-325J23.3	-6.48299292125221e-05	9.328486695197569e-05	-0.0001037128404068	-5.918992397447512e-05	-9.053977297098111e-06	-2.110719733579697e-05	-1.920517683218805e-05
DHFR	-0.0001841454573779	-9.175111091785178e-05	0.0003386867472135	6.7496704463929145e-06	0.0016207794806589	-6.441621535414383e-05	-0.0002009078828796
MTRNR2L2	-5.748535385519552e-05	7.51422729899842e-05	-5.938774298071454e-05	-6.502399034723703e-05	-2.883273606782251e-05	-2.4928930882738293e-05	-2.075593723480761e-05
MSH3	7.316945168544727e-05	-9.992602368173716e-05	-0.0002325571405099	0.0003254916445547	0.000121666087593	-8.710898364755903e-05	-5.875312636934814e-05
CTC-459I6.1	0.0001149747124608	-8.82367295975568e-05	-0.0001244275591319	-0.0002036972783552	-4.3890285885939936e-05	-2.0431221281389603e-05	-5.023688088868352e-05
RASGRF2	7.310968425011491e-05	3.728352992238031e-05	-0.0002389713744007	-0.000161419803041	5.158830473153138e-05	-7.953807434917392e-05	-6.661858155888184e-05
CKMT2-AS1	0.000143167505976	-0.0002508103190172	9.74916326726158e-05	-0.0001071404854427	-9.884829032990752e-05	-4.21165564980908e-05	-5.105782003147444e-05
CKMT2	-0.0001319918273226	0.0002509025430722	-1.845186507198093e-05	-2.677195668624954e-06	-8.76005378224698e-05	-5.653401669521285e-05	-4.8405636975249e-05
ZCCHC9	0.0001005747958848	-0.0001085755053121	0.000149533262459	-0.0003726185824845	-3.809350855295348e-05	-6.902657502777403e-05	-0.0001061959500813
SSBP2	3.552102976104802e-05	-0.0001481917478504	0.0005351420897834	-0.0005607121968813	-0.0001179663452444	0.0003289638307912	-0.0001879445534357
ATG10	-9.169567305489914e-06	-3.942557374172194e-05	0.000363127262826	-0.0003576115877668	0.000106644963052	-7.687584859088697e-05	-0.0002172687270081
RPS23	0.0014147991838974	-0.0019683531930113	0.0026002517487299	-0.0037007796926072	-0.0009508043227965	-0.000627719050702	-0.0015285755568176
ATP6AP1L	-4.891239513641208e-05	4.881226489518792e-05	0.0001683695776754	0.000139797511461	-1.3997174845536985e-05	-2.590448466444454e-05	-6.462191269910492e-05
RP11-343L5.2	6.912067911803331e-05	-1.602231736341028e-05	-0.0001240333001496	-9.980402999617084e-05	-1.575985947217474e-05	1.494519589442972e-05	-3.674562573917296e-05
TMEM167A	-0.0002668085255272	0.0003822156988303	-0.0001179142009662	0.0004011452250073	0.0004829314324778	-0.0002074717083871	-0.0001924165319682
XRCC4	-6.774032717919545e-05	0.0001927780964814	-0.0002193472434966	-0.00010180981427	-3.197255469813993e-05	0.0004762532460906	-0.0001904338594984
VCAN	-0.0007302420158345	0.001342344515049	-0.00088167880213	-0.0006486786616762	0.0002055447794782	-0.0002656125751785	-4.989861847658955e-05
VCAN-AS1	2.8585733484901907e-05	0.000109333385055	-0.0001735982163394	-0.0001451771382185	2.5618062288035547e-06	-2.0987370018351067e-05	1.7745887112913344e-05
COX7C	0.0004420690331941	-0.0001808809397062	-0.0005633206216169	-0.0009506752323919	0.0001010980706927	-0.0003799809162066	-0.0009442127361358
RASA1	4.093818748566487e-05	-3.751417781704584e-05	-9.49617915484511e-05	-0.0001053066059485	-2.898722465165652e-05	1.3804834073400223e-06	-0.000138680786737
CTC-428H11.2	3.709294011326081e-05	-1.9528189545692937e-05	-5.178580531516908e-05	-0.0002700265150839	8.020244158646514e-05	-2.159872350169289e-05	-4.547551762142882e-05
CCNH	2.220186433362145e-05	-9.800355679233932e-05	-0.0002166071803617	0.0006194007614007	0.000211760488606	-3.9713229347018194e-05	-0.0002937928399666
TMEM161B	8.092345391939144e-05	-8.7538695609403e-05	-0.0002120482524183	-1.859161343602617e-05	0.0002096166144532	-5.6998833624769e-05	1.1387194051623536e-05
TMEM161B-AS1	0.0001007921127658	-1.5046817064159798e-05	-0.0001998372706607	-0.0001719459743019	-0.0001011522868435	-0.0001057367784472	-0.0001556633801223
CTC-467M3.1	7.573855686187684e-05	-1.73683151596505e-05	-2.4129661880132752e-05	-6.363009321522498e-05	0.0001949453239392	-2.34471261035199e-05	-4.628324685210631e-05
MEF2C	-0.0004973264514361	-9.9900145374718e-05	0.0031308359065864	-0.0004822351744594	-0.0005552388979751	0.0001473585904126	-0.0003061263033717
MEF2C-AS1	-0.000111061294469	-8.061676862206155e-05	0.0002816997876647	4.014573293521855e-06	-6.057079269414551e-05	0.0015338040787671	0.0017702702515469
CETN3	1.951794925482408e-05	-8.981126256762877e-05	-0.0002713543650937	0.0002473913642635	-1.9006363857988268e-07	-2.867927298430347e-05	-2.501817554269293e-05
MBLAC2	-0.0001000389093331	-7.132687380112759e-05	0.00014716093414	0.0007698562403326	-0.0001154193533248	-4.440982590404429e-05	-0.0001276923031356
POLR3G	6.15345314187959e-05	-6.006261110467578e-05	-0.0001357385162113	6.503449338082091e-05	7.787243418095236e-05	-1.9527629515508404e-05	4.698435835216356e-05
LYSMD3	0.0001404119555967	-4.115391202642605e-05	-0.000252300048806	-0.0001893514606206	-8.850131200780972e-05	-3.5384705071407155e-05	-0.0001371012879713
GPR98	1.868889790859395e-05	5.197826515450753e-05	-7.826215281340809e-05	-0.0001571277416029	-3.092677066875017e-05	-1.7624782198787908e-05	-4.801790074618413e-05
RP11-213H15.1	-8.820100321692745e-05	0.0002504332638704	-0.0001608555785755	-0.0001786754118813	0.0001570368092275	-1.0577528320426526e-05	-9.009796880828245e-05
LUCAT1	-7.44228153584786e-05	0.0001627011950062	3.79289560789215e-05	-0.0002664913660087	-7.999861980325503e-05	-5.5489167617111526e-05	-9.630791751707448e-05
ARRDC3	7.089337643272649e-05	-0.0001168231071241	1.8111770918036717e-05	-3.394753583456131e-05	-5.4955277902017714e-05	9.821652458737576e-05	-1.4380463550156337e-05
FAM172A	4.32262775358552e-05	-0.0002014344405223	0.000133197914969	0.0002279310307232	-0.0001894627347463	-6.87580437898013e-05	-0.0001097211446985
POU5F2	1.248082983904209e-05	-9.930559536553636e-05	-4.292454230271747e-05	-7.089413574746056e-05	-3.947982976802029e-05	-4.2032492703728734e-05	-0.0001277776018216
KIAA0825	-2.5956355522512756e-05	8.015186751027976e-05	-2.8961741474709146e-05	0.0002168924005738	-3.39080301244595e-05	-3.265043511816952e-05	-8.126699035521173e-05
ANKRD32	0.0001074994737833	-0.0002341099693509	-2.20795969783624e-05	0.000337673157524	-3.288708258325154e-05	-4.1510379963431447e-05	-0.0001702100811957
MCTP1	-0.0002930080799941	0.000509362668372	9.35862910604422e-05	-6.873454796168164e-05	-6.937459299181345e-05	0.0004161765229734	-0.0001803461310362
FAM81B	-0.0001020429435172	0.0001047285531156	-8.787570418952792e-05	-0.0001285642979705	-7.664137175445907e-05	0.0050595156628935	-0.0006570449542701
