	1	2	3	4	5
COMMD2	0.0001059174774109	-0.0002298005033032	-0.0001563809537469	7.379994634102071e-05	-0.000114639785015
RNF13	-0.0002591373368073	0.0005439021998289	0.0002649874547397	-0.0001244318718289	-0.0002062317237701
PFN2	0.0001524079730204	-0.0002727876999216	-1.8600247583161348e-05	-0.0001300754672229	-4.27770955757206e-05
AC117395.1	-6.511801141902261e-05	0.0001632266978725	-5.232321889115021e-05	-0.0001241240543822	-1.6176300728449388e-05
RP11-651P23.5	-6.892739882227655e-05	3.9169650661588726e-05	-5.807588454991773e-05	0.0001528564661739	-1.752542751878503e-05
TSC22D2	-7.632344931801401e-05	-4.751580788137978e-05	-4.916159685205253e-06	0.0001106025649665	-6.528220738177934e-05
SERP1	-0.0002476473405799	0.0008297842200422	-0.0004095769719925	-0.0003416578132239	-9.216365830818871e-05
EIF2A	8.390601504314724e-05	-8.463600909041776e-05	0.0001414618901312	-0.0001240082686627	-9.366934411295735e-05
SELT	-0.0003495480532734	0.0001834136112956	0.0020007946439008	-0.0004729631030734	0.0002858061046352
RP11-103G8.2	5.090462845255057e-06	-0.0001817937664371	0.0010337650031337	-0.0004420593148873	-5.3454358291501584e-05
SIAH2	-5.335133869698971e-05	-5.675605126237923e-05	-0.0001687309282017	0.0001948015488207	0.0002863314171392
SIAH2-AS1	-7.678435440010491e-05	-3.804461932632877e-05	0.0004395086480207	-5.5492592243145005e-05	-1.2162880206656664e-05
RP11-373I8.1	-0.0001602788671858	1.9240526958768463e-05	0.000122842490957	0.0012898632164192	-3.186904342895475e-05
MED12L	9.644454837801327e-05	-5.758369700566431e-05	-0.0001346048302313	-8.655015613419657e-05	-1.5155970207425426e-05
GPR171	0.0002427050082549	-0.0002195053792726	-8.310664952987293e-05	-0.0004144693530633	-4.713426851168949e-05
P2RY14	-7.467723752735846e-05	-0.0002023862054863	-0.0001305216353097	0.0008290917373613	-2.1414170256703035e-05
P2RY13	-0.0004868873558424	0.0009633522982083	-0.0001419296879181	0.0008309939866931	-0.0001805957513786
P2RY12	-2.2642109535602497e-06	8.145844960092885e-05	-3.198906594375493e-05	-0.0001988921056694	0.002436943219737
IGSF10	7.890149945157075e-05	-5.7933704247574606e-05	-9.761302461808502e-05	-9.583834107453764e-06	-8.646718896432812e-06
MBNL1	0.000122513804367	-0.0002258557619797	0.0002259809121289	-0.0001274973793632	-0.0001255335798723
MBNL1-AS1	-0.0001337638771698	-3.508392372951504e-05	3.989808300513344e-05	9.574675638057243e-05	0.0017328441375789
TMEM14E	-2.4320082107480643e-05	-7.327123436801059e-05	-9.369588337956582e-05	0.0003468742235652	-9.287544712240084e-06
P2RY1	-3.494642223754376e-05	3.433614355506674e-05	-9.75164161011444e-05	0.0002382840323652	-1.453832286550338e-05
RP11-529G21.2	7.835106506523423e-05	-5.646281545327143e-05	-5.637690289925816e-05	-8.689396528628014e-05	-1.4975924568175634e-05
RAP2B	-0.0001168368215455	3.171806166981064e-05	0.0005107599720482	-5.939720663312276e-05	0.0001129347726861
ARHGEF26	1.4913072358867509e-05	-9.922437335900608e-05	-0.0001165571328438	0.0004810408427582	-1.120407088077353e-05
DHX36	-1.009362477005444e-05	-0.0001672489329372	0.0005901956379194	-8.850664668619339e-05	2.0864140379537688e-05
MME	6.116349054510186e-05	-5.160940479820269e-05	-0.000111046549244	-6.589446644485658e-05	-3.7865798940386167e-06
C3orf33	0.0001297625553078	-0.0001839862411318	0.0001325571071097	-0.0001907162154144	-3.920574126957758e-05
SLC33A1	8.847256743661013e-06	-0.0001345413691183	0.0002938446408024	0.0005293924456849	-8.005914572322257e-05
GMPS	-7.203914893147911e-06	-9.59300005360004e-05	0.0005888170123328	-1.3772767282923364e-05	-0.0001336498031728
KCNAB1	-0.0001174601651911	2.6533545134882573e-06	0.0006416229188388	-9.700565091791128e-05	-1.7733479192102324e-05
RP11-305K5.1	7.709773187275447e-05	2.345146632005118e-05	-0.0001850662361721	-0.0001504967748743	-2.838809847858069e-05
SSR3	-0.0001205496238775	0.0005426758741693	-8.556278675884749e-05	-0.0002402405687595	-0.0002060343464473
TIPARP-AS1	1.1787878981782803e-05	5.677151130272208e-05	0.0001379925584768	-0.000168651587393	0.0005037341565691
TIPARP	0.0001391160276366	-0.0002224620168973	0.0003017086161599	-0.0003414133930007	-7.785900891225571e-05
LINC00886	-6.566995978375315e-05	0.000119183919561	-4.222467848151416e-05	-3.348488027921805e-05	-1.612257562712988e-05
LEKR1	0.0001025233122758	-0.0001054492728119	0.0001201310039862	-0.0001036734779859	-2.842431341826587e-05
LINC00880	1.9834378533341916e-05	-3.3127588140825324e-05	-6.263231639958616e-05	2.4278658853179547e-05	-2.3450364922911426e-05
RP11-6F2.5	7.407807850870293e-05	2.8108546869495688e-05	-0.0001826760983813	-0.0001645601281549	-2.5899290815813963e-05
CCNL1	0.0002897803543233	-0.0002269363270103	-0.0003574411622309	-7.498878819213806e-05	-0.0001471313725078
PTX3	-0.0001923116520297	0.0006669153564493	-0.0001407619528413	-0.0001425268236489	-2.6074393141954756e-05
RSRC1	-5.853053994151989e-05	7.386583204416675e-05	2.952045097618019e-05	0.0001113401996879	-0.0001407148456304
RP11-538P18.2	2.2331551268923255e-05	-7.784281642642589e-05	-0.0001606404381478	0.0001281479462012	0.0004580763310137
MLF1	1.913096873809261e-05	-0.0001021504252031	0.0007005778498422	-0.0003178602633667	-3.360285497802573e-05
GFM1	3.040830790436192e-05	-0.0001368084342817	4.0990634043406495e-05	0.0002166953930975	-0.0001007190624647
LXN	0.0001146328468115	-8.860883890570402e-05	-9.584193764820872e-05	-0.000295589560747	0.0002229347261628
MFSD1	-0.000317121343181	0.0003019116660624	-4.651454500196825e-05	0.0001548343252724	0.0027248728654403
RP11-379F4.4	-6.65623726271868e-05	0.0001803709961966	-5.368204181021389e-05	-0.0001325618687868	-3.7108230730273305e-05
RP11-379F4.9	1.1599022864413054e-05	0.0001326118262519	-8.266010620853975e-05	-0.0002331803807643	-8.934782089372806e-07
IL12A	7.654430294726504e-05	3.895724872007428e-05	-0.0001199127760373	-0.000151327686039	-2.596151540347969e-05
IFT80	3.862105458931328e-06	-0.0002168940254404	0.0001620934009545	0.0003279649629066	-2.7443798394786987e-05
SMC4	-0.0002075745904716	9.3538746806885e-05	0.0007598826315393	0.0004589469996166	-0.0001439552723998
TRIM59	8.363134412624281e-05	-0.0001154480932531	3.1239786753043976e-05	-0.0001863771062061	-1.2491158404291384e-05
KPNA4	-2.1749538180468572e-05	3.951463398181793e-05	0.0001916967797328	-9.905496488853777e-05	0.0003578611644662
RP11-16N11.2	2.765653866494868e-05	4.373898150326001e-05	-0.0001857719615778	7.812933344638499e-05	-4.0680935683330496e-05
PPM1L	-0.0001194340175945	0.0002139854032405	0.0003474125705763	-0.0002256896366697	0.000563703467616
B3GALNT1	-3.97083843257391e-05	-9.801070762893612e-05	0.0001549992675362	0.0004247895869434	2.4355344801330543e-05
NMD3	7.103599916254644e-05	-0.0002559486803117	0.0003401345194835	3.364880652412692e-07	0.0002228074265195
SPTSSB	-6.265048201377622e-05	-0.0001560833566043	0.0008202187065113	-0.0001278898859396	-3.24776591828135e-05
WDR49	-8.579548578193669e-05	0.0001272803207554	-8.288273864931149e-05	5.1978969243948064e-05	-3.6748659060990415e-05
PDCD10	5.5957253590826526e-05	-0.0002996142056213	0.0004087590155355	0.0001339177473819	0.0006899606955011
SERPINI1	4.382537285722405e-05	-0.0001798556294324	-0.0001073171791202	0.0005405972475794	-6.588773000252311e-05
GOLIM4	-0.0001698616924929	0.0001922918924866	0.0001409943855965	0.0002736100926138	-5.361271967602196e-05
TERC	5.3701703151965215e-05	-5.7700152440925625e-05	-7.78305149120192e-05	-9.746834184480094e-05	-5.079541125706786e-06
ACTRT3	0.0001028818391615	-7.304900458050847e-05	-0.0001545880681392	-8.288142689318346e-05	-1.217919944381244e-05
RP11-816J6.3	-9.545305418325864e-05	-1.6315235400568527e-05	0.0004405715593717	-7.307297746146903e-05	1.3837850057218184e-05
MYNN	-2.6584040922984388e-06	-0.0001921822760571	0.0002039947070206	0.0002566250802059	-5.967665811165244e-05
RP11-362K14.5	2.7336773654153213e-05	-8.962512935019119e-05	-0.0001518105001479	0.0002516718665171	-1.0347921956273455e-05
LRRC34	-3.8981769234307645e-05	-4.766456739913927e-05	0.0001870519835416	0.0001172564114469	-2.51126556116464e-05
RP11-362K14.7	8.865377705140144e-07	-5.831216228045329e-05	0.000300348428965	-0.0001052175435998	-1.1094990531335002e-05
RP11-362K14.6	-2.930338384209318e-05	-1.3807793890980363e-06	-0.0001115088413136	0.0002520424138368	-3.0181060809734385e-05
RP11-379K17.4	6.624877500452761e-05	-0.0001044303119025	-0.0001703895891838	0.0001078309280454	6.76814115178587e-06
SEC62	6.661284212772766e-05	-0.0005697855487595	-0.0003225768305969	0.0011778942026869	-3.121079318973925e-05
GPR160	-5.831123029582544e-05	-0.0002490326761146	-0.0001914057655568	0.0010138667306062	-2.3169334776120336e-05
PHC3	-2.1924318843285327e-05	2.948596669839092e-05	-0.0001324141868789	0.0001943132570003	-0.0001556903796937
RP11-379K17.12	5.267003222828103e-05	-6.827845608084143e-05	-0.0001026972843764	-0.0001210669048048	-1.468235679224728e-05
PRKCI	0.0001532260031845	-4.402403046544146e-05	-0.0001096222394693	-0.000352181949858	-4.217467607278987e-05
RP11-543D10.2	-4.693686586476709e-05	-0.0001114651450573	-0.0001202511388083	0.0007442490277982	-3.0847049426243194e-06
SKIL	-5.4942486543470914e-05	-6.435075261862269e-05	9.342634641248086e-05	0.0001781681522285	-8.483941445722287e-05
RPL22L1	-7.157878595478937e-05	-0.0003425365845746	-9.363809810128304e-05	0.0015346475686268	-5.280098049669159e-05
EIF5A2	2.069759261629793e-05	-0.0001985099302375	0.0005993339054722	-0.0001850449458217	-5.232540341444338e-05
TNIK	0.0001450326657998	-0.0002947731230117	0.0008448875354495	-0.0005749266969468	0.0001555176877098
RP11-185E8.1	-8.006604060812242e-05	-6.306080975818474e-05	-6.183605945639102e-06	-1.84533767186322e-05	0.0022060265307509
PLD1	1.0272789334271764e-05	4.720777692466021e-05	-0.00012306780443	-0.0001217487240672	-2.729663216308975e-05
PP13439	-4.070313859988754e-05	0.0001748876743133	-2.9804725263303716e-05	-8.539257492409737e-05	-3.7780946056602565e-05
FNDC3B	-0.0002785807927453	0.0001623942756289	0.0009863760156908	-0.0002750484637452	-8.213140706604739e-05
AC092964.2	-5.450115330559626e-05	9.546324109181844e-05	-6.060637576656626e-05	-8.383218259429597e-06	-2.7030844187115747e-05
GHSR	-8.027029694052644e-05	-2.956239593641904e-05	0.0004427541785965	-7.658380885458144e-05	-4.604522723599636e-06
TNFSF10	-0.0003044367829202	0.0010861166434131	-0.0003378643452902	-0.0007396629415644	-0.0001076807543627
RP11-408H1.3	6.765473496888134e-05	-3.740129979265277e-05	-0.0001153508998822	-9.503767831141164e-05	-1.5652332294580478e-05
NCEH1	-0.0001067914633184	8.906944388380791e-05	4.9489930850750064e-05	4.104395066799633e-05	-5.19540381966756e-05
ECT2	0.0001376632459048	-8.467830604791136e-05	-7.127409500408343e-06	-0.0001809461052943	-2.8844930321533102e-06
RP11-255G21.1	7.559731429690044e-05	-4.870343871434367e-05	-0.0001173577453223	-9.399149964450118e-05	-1.4643458993466294e-05
TBL1XR1	-0.0001032592894403	-1.3356011345145755e-06	0.0004462941970643	-0.0001429788439981	0.0002841406199897
ZMAT3	-5.431697589109007e-05	-0.0001158787163871	0.0005811917038685	-0.0001854154585896	-3.06876104210059e-05
PIK3CA	-2.89713748120374e-05	-3.4163443983347935e-05	0.0002761720082902	-0.0001789807019985	-7.020133740634527e-05
KCNMB3	-0.0001272556680477	-8.085176349421897e-06	3.573849343285121e-05	0.0005257916211417	-1.2194154435359804e-05
ZNF639	7.154041357804447e-06	-0.0002970944427396	-0.0002287840496324	0.0007255581036903	-8.324998530279132e-05
RP11-255C15.3	-3.821827394210258e-05	-6.405844229503742e-05	-7.755973681506039e-05	0.0002922719254705	-8.631936787852154e-06
MFN1	-0.0001422402009691	-2.0652745987206545e-05	0.0004216904372638	0.0003821428995606	0.000388140853404
RP11-145M9.4	-0.0001295062919777	3.798061084381654e-05	-0.0001459319142338	0.0005183238804698	-4.389670573766882e-05
AC007620.3	6.573603714252363e-05	-8.289020065094978e-05	-7.60647904677539e-05	0.0001864106840998	6.264400032403292e-06
GNB4	-0.0002435636965412	0.0002416805342634	-7.148242878874858e-05	0.0006079937184437	-6.359962950876169e-05
RP11-145M9.5	4.195694077893417e-05	-3.86316381199093e-05	7.932238645915854e-05	-0.0001055521818344	1.500903037291102e-06
ACTL6A	0.0001127909276303	-0.0001119007967804	-8.437488223656554e-05	-5.301737730504563e-05	-4.682691469289084e-05
RP11-145M9.6	-2.12438305519114e-05	-7.826855704869244e-05	-0.0001092302094985	0.0005265462470308	-1.1857408490996878e-05
MRPL47	-2.373068988167525e-05	0.0001051859414626	0.0003415708876679	-0.0001233721957095	-0.0001532457570211
NDUFB5	-2.5928931131246268e-05	0.0004015437944559	-0.0001358631663642	-4.560390291719159e-05	-0.0001608261103319
USP13	-1.0664809368629832e-06	2.0665403842261836e-05	-7.947471434547447e-05	0.0001171819030433	-6.090376854278334e-05
TTC14	8.447256202542356e-05	-0.0002246471889541	9.786839002110212e-05	6.077524294796799e-05	-5.9733914876921385e-05
CCDC39	1.8897233325524333e-05	5.282130262105112e-05	-9.804864389774522e-05	-0.0001494527060052	-3.209596610954337e-05
FXR1	0.0001456450019129	-1.5177663743292242e-06	-0.0001223621714298	-0.0001553652164937	-0.0001968505711019
DNAJC19	0.000137400346415	-0.000343390565826	0.0003338268577776	-9.42982761527105e-05	0.000139392732935
RP11-225N10.1	-4.064408925208063e-05	0.0002218796704577	-6.077466648273071e-05	-0.0001553853391328	2.2725765016880184e-05
ATP11B	-1.3473901818562716e-05	-0.0002191764141782	0.0004247982088031	7.085016878306602e-05	-7.324085702206784e-05
DCUN1D1	-6.111776316480326e-05	-1.997088691950148e-06	0.0002267657883413	-8.112922231474867e-05	-9.19667775259022e-05
MCCC1	5.478885818577374e-05	-0.0001804608619831	-5.216040240466364e-05	9.117257484692385e-05	-4.446642098161279e-05
MCCC1-AS1	3.567458068902761e-05	-4.149947455483627e-05	-9.268143211110252e-05	-7.020164502135125e-05	-3.11870215506178e-06
LAMP3	5.154932142651432e-05	-5.873796160710421e-05	2.678232220816524e-06	-0.0001147870608146	-1.1734187965013278e-05
MCF2L2	-6.10002093981038e-05	-2.404071959157104e-05	0.0003923260565888	-0.0001672860090045	-1.6403406050813482e-05
B3GNT5	-4.404350776667545e-05	0.0001851231336858	-0.0001738763036919	-0.0001661412251148	-6.799223446291606e-05
KLHL6	3.722223123685617e-05	4.238520788990775e-05	-0.0002790435638565	8.009067012246902e-05	0.0003529640115201
KLHL24	0.0001113781149146	-8.266483160983349e-05	-0.0001144686563743	-3.594339880218495e-05	-5.487993013385173e-05
YEATS2	-5.882190250321357e-05	-8.077211173792439e-07	-1.41576893468902e-06	-6.836630394146205e-05	-5.702695269050389e-05
YEATS2-AS1	2.2658260034351013e-06	-3.88767780972394e-05	-6.508472685327042e-05	-5.382228227765392e-05	-1.0201770638271753e-05
MAP6D1	3.119747089832848e-05	1.4917095573081777e-05	-0.000126723462002	-0.0002125208205364	1.423012586125145e-06
PARL	-0.0001962258344906	0.0003268646109482	-3.008564370157973e-05	-0.0001620711277421	-9.323911747614892e-06
ABCC5	0.000110734902592	-0.0001248032085749	7.374691245052477e-06	5.79034800749961e-05	-1.474706294391211e-05
RP11-778D9.13	-8.440779871675066e-05	-9.57265637789551e-05	-8.574493480434424e-05	0.0006803711679393	-4.879520272187717e-06
EIF2B5	-4.149960960412786e-06	-0.0001404704254293	0.0001919256991853	0.0001445409204621	-0.0001157309597764
DVL3	-9.817534651685291e-06	0.0002500898981442	-5.985908178275426e-06	-0.0003196658932301	-8.359023358728377e-05
AP2M1	-0.0002315384616166	1.8733827542406076e-05	0.0008991967155754	-4.265685107540425e-05	0.0006099206095131
ABCF3	-8.335100743012526e-05	-5.509801994707708e-05	0.0003269768824548	0.0003053853538857	-9.144637752587058e-05
ALG3	-7.219562426328548e-05	0.0001430563634811	1.7216904021440205e-05	-4.34027842282997e-05	-0.0001683074226082
ECE2	-0.0001574068616603	0.0001031417812384	0.0004629602767478	-8.029772645878485e-06	-7.905499580471394e-05
PSMD2	4.676759917126094e-05	-6.624825425523758e-05	0.0001959719563444	-7.50374837900423e-06	3.691995477169843e-05
EIF4G1	-0.0001371393386881	0.0003711997818996	0.0001773004583535	-0.0002697627564758	-0.0001332567185435
FAM131A	-9.809149321091697e-05	4.628270312249391e-05	0.0004406674390922	0.0001352202992601	-5.31785761061325e-05
POLR2H	-7.6276987972690435e-06	-0.0001992996627809	0.0006864708230567	0.0002023786355499	-0.0001533943109637
EPHB3	-3.482666127918705e-05	0.0001399885493754	-0.0001055419612721	-0.000156857548358	-4.178099813645631e-05
MAGEF1	0.0001540032800287	-0.0003344878917552	5.463424735794155e-06	0.0002540727568599	7.210462595016164e-05
VPS8	-6.965637669874758e-05	1.2016472404099535e-05	0.0001469243020969	0.00013624635875	-8.699217916715298e-05
EHHADH	-0.0001181543663298	0.0002533452399919	-9.601773640267712e-05	-6.271034169359501e-05	-3.485904926069792e-05
MAP3K13	5.183621778231899e-05	-0.0001822591281574	-2.448802742868217e-05	0.0002498738156102	-9.039651623442585e-05
TMEM41A	5.009773849198187e-05	-0.0001259639519358	0.0002818501300053	5.170468028647721e-05	-0.0001082969939337
SENP2	-1.4704690878871772e-05	-2.780848443276238e-05	-6.681294064990025e-06	0.0001225029146864	-6.009626646951142e-05
IGF2BP2	-0.00015019446703	0.0003176214245317	-0.000185401513107	9.15449156319796e-05	0.0011615500970647
TRA2B	3.453897422408776e-05	-0.0001756563572001	0.000242789039055	1.60508630952217e-05	-0.0001315392691417
ETV5	-0.000204511963355	0.000117612557841	0.0002908659028994	0.000291976529229	-6.592359506823754e-05
DGKG	-0.0001188621897204	0.0001560926993674	-0.0001541814629756	0.0002426114111109	0.0015153537535604
CRYGS	3.4811966269610125e-05	-6.120360733923213e-05	3.451201159308857e-05	-0.0001345194781842	-1.835849994258333e-05
TBCCD1	5.692324036134177e-05	-0.0001136932953353	-2.5999355876741422e-05	0.0001317130404996	-6.85494242533973e-05
DNAJB11	-0.0003074603641363	0.0001995078183551	0.0016820401710516	-0.0002489821020003	-0.000205727527896
RP11-573D15.9	2.799015781081271e-06	6.085778395129149e-05	-0.0001168715305098	-0.0002478526045232	-2.9572109738943705e-05
EIF4A2	0.0005547822684474	-0.0009827542083559	-0.0001635254732926	0.0001961812091739	-9.230598246883954e-05
RFC4	2.799392673164974e-06	-0.0002986850645892	0.0004491640415723	0.0007729487720434	-7.94195206328007e-05
RP11-573D15.2	6.703374810346606e-05	-3.967812836892063e-05	-9.61402989836694e-05	-8.561802789043743e-05	-1.5766791686743314e-05
ST6GAL1	8.973325336452108e-05	-0.0002416105562145	5.8089232251879816e-05	0.0001386489565109	-0.000117308049122
RPL39L	4.976429020669201e-05	-0.0001364037078288	0.0002307263563263	1.68146529725831e-05	-4.349925085311642e-05
RTP4	-3.735951071582235e-05	0.0001975113274389	0.000613333672104	-0.0005277331891826	-0.0001470157893023
BCL6	-0.0002979318875749	0.0004581036213958	-0.0001521318675711	-0.0001328859596765	-0.0001025775970672
RP11-211G3.2	-6.61839442676059e-05	9.748572724694782e-05	-7.956338936797509e-05	0.0001093632880084	-2.475050984578912e-05
LPP-AS2	-9.225702755317467e-05	0.0001547466928759	-0.0001324672425542	-3.034143937398574e-05	-2.201406050400844e-05
LPP	-8.970633038226186e-05	-8.397125160966443e-05	0.0003615601737257	0.0002576124620609	0.0001022153617179
AC022498.1	-6.798375537141887e-05	-2.194960995185518e-05	-4.325486821679882e-05	0.0004220713900818	3.739598084332362e-05
LPP-AS1	2.5299943513153278e-06	-3.51600275802276e-05	0.0001406774299821	-8.773968561087512e-05	-1.4395457045861762e-05
TPRG1-AS1	-0.0001992637485089	0.0004660227645656	-8.42137701157141e-05	-0.0001895600099583	-9.202183771324612e-05
TPRG1	5.379260690203842e-05	-0.0001573075939171	0.0004109075187277	-0.0002896440510052	-4.320559024028665e-05
TP63	-1.7394222467743557e-05	-3.4366971546346326e-05	-2.1929281932106234e-05	-4.808878399889369e-05	-1.0167526861276228e-05
LEPREL1-AS1	6.501430031281934e-05	-3.4363721131961447e-05	-5.955594875393966e-06	-8.949867012646594e-05	-1.372100886841578e-05
IL1RAP	-0.0001063948026729	0.0001784854200549	0.000101349599673	-0.000170878955949	-3.9548398030598e-05
OSTN-AS1	-4.40314050432594e-05	-0.0001502504389456	-0.0002366922495574	0.0016679182945987	-1.6966341554599047e-05
UTS2B	8.7055038810508e-05	-4.1840768174167335e-05	-0.000127979745858	-0.0001044287826613	-5.9275949168953125e-06
CCDC50	-0.0005245760828701	9.4928108070733e-05	-0.0004025975133398	0.0031815252611735	-0.0001226839011372
MB21D2	0.0001615827027036	-0.0001280343392404	-0.0001472648412655	-0.0001290197566488	-2.2674842732867207e-05
HRASLS	-9.94049799616761e-05	-7.255024949161387e-05	2.9852174074625677e-05	0.000109405094251	0.0021270153636427
ATP13A4	-1.0428025465468356e-05	-0.0001241294930228	-0.0001632863939739	9.853858051925257e-05	0.0041273961635519
OPA1	4.980259490596549e-05	-0.0001220929370676	4.504027923132517e-05	0.0001043293848558	0.0005622947026596
RP11-699L21.1	-6.76441430760757e-05	0.0002768608362016	-4.578908594589574e-05	-0.000134213363114	-7.253794496437899e-06
RP11-135A1.3	-3.603304743652653e-05	-7.06691673901532e-05	-8.346688691267868e-05	0.000334901029544	-8.4856914165587e-06
HES1	-0.000279153022626	0.0007042488538247	-0.0003470638440584	0.0002481579072097	-0.0001085288087853
GP5	0.0001151080767548	1.875026158499243e-05	-0.0001621780937369	-0.0002236528061066	-2.5078131909550143e-05
ATP13A3	-4.858757793058829e-05	5.00321582071751e-05	0.0002511237499852	3.2718301136970226e-06	-4.68473082051928e-05
LINC00884	-8.731162808564681e-05	0.0002151119360494	-7.223089705521069e-05	-0.0001715074488933	-3.944488167619189e-05
TMEM44-AS1	-0.0001723426578179	0.0002212244964454	3.556127671210549e-05	0.0001575704197062	-5.556577249799307e-05
TMEM44	2.092543307676173e-06	-4.656765125393853e-05	-7.209475804158499e-05	-6.287307404192701e-05	-2.982493843817008e-06
LSG1	-5.185698171720184e-05	-0.0001116730942186	0.0002903328624887	1.0933300985698937e-05	5.081062805601475e-06
FAM43A	-3.609419684643561e-05	-0.0001597280341338	0.0004787901020179	0.0001407241275231	-4.7815397297979714e-05
XXYLT1	-0.000117115601058	0.0002451939449429	7.723587617698772e-05	-0.0001285973442163	-0.0001121542951349
XXYLT1-AS2	-2.12438305519114e-05	-7.826855704869244e-05	-0.0001092302094985	0.0005265462470308	-1.1857408490996878e-05
ACAP2	-0.0001478437546588	0.0001726832226577	-5.879274875487776e-05	0.0001254902882657	-0.0001830000255554
PPP1R2	0.0001276191508245	-0.000223409958723	-0.0002365229035073	2.5358336325470075e-05	-8.749464125354506e-05
AC069513.4	-0.0001022611520238	-1.945573622523202e-06	0.0001981829042479	0.0002993259603309	7.068499213403513e-05
LINC00969	3.181915108930044e-05	-0.0001151858200488	7.074177661817453e-05	-0.0001144242162037	-0.0001161192463431
MUC20	0.0001424201573033	-0.0001208415319307	-0.0002246181823527	0.0001044575276562	-4.384282330607782e-06
TNK2	-0.0001336230899411	0.0001134525313875	-1.9557533514597737e-05	0.0001839980062458	-0.0001138287579769
TNK2-AS1	-0.0001166809564954	-6.759428821471712e-05	7.896811588762279e-05	0.0005263342909214	-2.012206035831767e-05
AC124944.3	6.047334684871227e-05	-8.666495158192446e-05	9.507502743058232e-05	-0.0001245985138045	-1.5374109259082327e-05
RP11-480A16.1	1.0291387832345647e-05	-1.805417977666414e-05	3.749277746217747e-05	-8.770992671665717e-05	-6.440753667609572e-06
TFRC	1.4228705839139276e-05	-1.2401512345708746e-05	-0.0001139927656373	0.0001940044685101	-9.101961016377562e-05
LINC00885	8.155504585805607e-05	-5.3179058677114586e-05	-5.374720215607661e-05	-8.040017982776195e-05	-1.1866123991499135e-05
ZDHHC19	-6.760198561645113e-05	-4.157226035679263e-07	-9.56187961070856e-05	0.0002905667798265	-2.148118977544572e-05
SLC51A	0.0001079143503747	-0.0001174042798362	9.331999297615004e-06	-0.0002245592545429	-3.4661946023483785e-05
PCYT1A	-0.0001182471539369	0.0001353532530975	0.0002033219694317	-0.0001670141659817	-5.83407445125597e-05
TCTEX1D2	8.955587965168065e-06	-0.0002927180042368	0.0004377990523306	0.0003518358405403	-8.010842658302399e-05
TM4SF19	5.033760232042552e-05	-3.843523639699336e-05	-3.9383598104911056e-05	-2.3389694226533376e-05	-1.6506584545347718e-05
TM4SF19-AS1	3.127329691749698e-05	-7.695432012268866e-05	-5.631214908724029e-05	0.0002648415476435	6.560983058013887e-06
TM4SF19-1	-0.000123655234721	-6.424814890695866e-05	0.0008815635385114	-0.0001146865641357	-4.500631378264836e-06
UBXN7	-4.804425205929864e-05	-8.216409037834682e-05	0.0004237283350984	0.0001896804366393	-2.618029843829086e-05
UBXN7-AS1	3.70876639722105e-05	-0.0001152034421713	-9.79354109704096e-05	0.0001129021514968	-3.020156188325554e-05
RNF168	-6.627913142668684e-05	-6.481085541996129e-06	0.0004182327088561	-0.000168775312072	-3.137749707053448e-05
WDR53	0.000205122550487	-0.0001442666907653	-0.000281006945897	-6.310535086699334e-05	-5.661042488095759e-05
FBXO45	2.741953645335593e-05	5.372637321515166e-05	5.299056278069277e-05	-0.0001395170805932	-3.449309456059724e-05
LINC01063	3.0407422022240747e-05	-3.6948286161018776e-05	-0.0001687755116139	9.909143823776856e-05	-2.5727754515348888e-05
NRROS	-0.0004460668234567	0.000753136991631	0.0003734688641355	0.0001112369318823	-0.000208070554179
PIGX	6.349293772743011e-05	-6.086535675280062e-06	-6.948375167207557e-05	-0.0001376712455727	-5.051090388505452e-05
CEP19	0.0001726837517894	-0.000188598435438	-0.0002772641430731	-0.0001193578046881	-5.621799686672806e-05
PAK2	-0.0001901505507531	0.0001362903631476	0.0004013284438746	0.0002768056456147	-0.0001869643815664
SENP5	3.478681248182412e-05	-0.0001110246532474	0.000401613435705	-0.0003041440029282	-6.346566939773324e-05
NCBP2	4.17712253437432e-05	-0.0001779890427655	0.0001544051598432	0.0001834443342856	-0.0001214434566867
NCBP2-AS2	8.405000391829455e-05	-0.0001594089364876	0.0003872194838821	-0.0001829472948023	-0.0001327715122187
PIGZ	-9.161495929962314e-05	0.0002823751150906	-0.0001629628728713	6.623750490734958e-05	-6.833309735628789e-05
MFI2-AS1	-0.0002278908585237	-0.0002081276062155	0.0007641582912059	0.002973712928766	2.847190995534016e-05
DLG1	0.0002341075691708	-0.0002279111932302	-0.0003529177325494	-2.175817148028542e-05	-9.25997981383296e-05
RP13-616I3.1	-0.0001187055047269	-7.352303637250433e-05	0.0004470872536198	0.0002335909209077	-1.49968346870017e-05
BDH1	0.0001273899511621	-0.0002854316672587	-9.857735530485272e-05	0.0002491697106662	-5.7369740835568265e-05
KIAA0226	8.248153067299087e-05	-9.696268209691118e-05	-0.0004233602675381	0.000230866218659	-9.713328632618316e-05
FYTTD1	6.532249576553062e-05	-0.0001343442862057	0.0003971476032017	-0.0003105462533773	-0.000144719930151
LRCH3	0.000112504026902	-0.0002922544426088	0.0003840513866201	1.829877937378568e-05	-7.801038258339864e-05
IQCG	-0.0001040677107666	-4.5753235147428975e-05	0.0008386690926217	-0.0002398022367309	-3.269918749697892e-05
RPL35A	0.0013866762202523	-0.001532101296518	-0.0026248939499339	-0.0002462632432017	-0.00064800556488
