	1	2	3	4	5	6	7	8	9	10
ZNF346	9.242353526058636e-05	-0.0003531926471885	-0.0001174612196345	0.0005113896999258	-0.0002387936137563	0.0002477367275581	0.0006951220309584	0.000580661872541	-6.161946942933973e-05	-6.672293097062197e-05
FGFR4	-3.3076754348180146e-05	-8.139579346635878e-05	-6.101844986370678e-05	0.0005880234135191	-7.722237751824912e-05	-0.0001057523246734	8.871309847726037e-05	-0.0001599494070492	-9.12022624602999e-06	-2.6211552348178304e-05
NSD1	-9.555030715930002e-05	0.0001152251927674	-0.0001645304242439	-9.65452194637093e-05	0.0006445470455299	-0.0001524968899891	0.0001552464603283	-0.0007233605046343	-0.0001131740577818	-0.0003383648418567
RAB24	-0.0006664340216557	0.000935758087158	0.0012635304312147	0.0002647225137973	0.0001431054554976	-6.266944071545372e-05	-0.0002751814998419	-0.0006945619872733	-0.0003288348382831	-0.0001663342330885
MXD3	-0.0003488474299064	7.446234151607331e-05	0.0010488031225956	-0.0001979035754	-2.1097569450179724e-05	0.0009979839797409	-0.0005116086781948	0.0001949537356911	-0.0001870522088306	-0.0001109948761905
PRELID1	-0.0011683666611795	0.0020014067531513	0.0023391363611151	-0.0010687070498227	0.000454746389716	0.000395678861308	0.0005061445365223	0.0003413623457042	-0.0005288264708184	-0.0006417805050223
LMAN2	-6.688238873117934e-05	-0.0001938990221619	0.0001465682186972	-0.0004667442757436	0.0007265073373077	0.0004925486083835	4.454856651671103e-05	-0.0002183869345881	-0.0001682921880507	-0.00022601132596
RGS14	0.0001835692463693	-0.0001468764591109	-0.000160344476197	-0.0004676171729628	1.4088896673560046e-07	0.0001179636507356	-3.497520524401661e-05	-0.0002717032064511	-8.983539017027246e-05	-0.000220201452895
F12	5.8440429015725495e-05	0.0001360033405944	-3.61386151268282e-05	-0.0003010870530053	0.0001047390760341	0.0003961254573921	-0.000196996555834	-0.0001069110154091	-2.10761782373606e-05	-0.0001304181547498
GRK6	0.0001184152848745	-0.0006032661850442	0.000618005477097	0.0001928487270007	-0.0004752223108913	-5.829700378325839e-05	-0.0004686874268567	0.0010474649515105	-0.0002051699543981	-0.0004334983560683
PRR7-AS1	5.248923353345478e-05	-0.0001139152822546	-7.572305283549068e-05	-0.0002071178913312	-3.520475540448529e-05	5.617348883374447e-05	2.019744194949675e-05	-5.235031415676328e-06	-8.389387168735508e-06	-3.67298086812594e-05
PRR7	6.662492665569523e-05	-0.0004220537531118	-0.0001294541914794	-0.000138907486017	0.0003399084556404	0.0003174874876824	-6.433311706984657e-05	2.2457879672153468e-05	0.0001387054998946	0.0004810862785084
DBN1	2.447258547144365e-05	-8.964229595683019e-06	-0.0001292741694915	-0.0003721214721742	0.0002017119698577	2.989384523378702e-06	-2.807285469546773e-05	0.0001342281992036	0.0009133933715178	0.0001213174139456
PDLIM7	-0.0004202513831164	0.001667709450627	0.0002275726347943	-0.0003225064746288	-0.0005432210935427	-0.0001009238783839	-0.0001383413920062	-0.0002639159078633	0.0004465016394699	0.0145075010346738
DOK3	-0.0001055197591576	0.0001599535740736	5.647204436213842e-05	1.87863613480243e-05	-6.043560930466697e-05	-1.0162590991447568e-05	-0.0001081790281011	0.000285628913698	-1.1246943243313528e-05	5.2490641169056176e-05
DDX41	-9.522600006630835e-05	-0.0001678636847144	0.0002976495730619	9.810253220938038e-05	0.0005384582617103	-0.0001018877316609	-0.0001411047222024	9.374067052294e-05	-0.000169444048635	-8.878643642120132e-05
FAM193B	-1.0513284814208263e-05	-4.66980213846866e-05	-6.622846177610293e-06	-0.0002219833248274	0.0001302741216953	-1.571621325053954e-05	2.221056187382281e-05	-0.0002119815310168	-5.169302470969197e-05	-1.9543120521131848e-05
RP11-1277A3.3	-3.506896769173906e-05	-3.528762840923721e-05	2.812505491802714e-05	-4.183628146309864e-05	0.0001996454707315	0.0001239792123314	-9.22132224804061e-05	-0.0002170576327347	-1.9861159378682417e-05	-2.8997406692789272e-05
TMED9	-0.0001207501364133	-0.0005058980969698	-0.0002270920823201	-0.0001126184694077	0.0016365245145	0.0002739920352393	0.0002915627054116	0.001794186097479	-0.0001648439455704	-0.0002892773698917
B4GALT7	-0.0002481863876837	-6.623836297348095e-05	0.0002613707871206	0.0001124092426279	0.0002721415802773	-0.00010838020125	0.0002482835147297	0.0033636763942294	-8.445188004155774e-05	-0.0001106305094819
RP11-1277A3.1	-8.030474763624182e-05	-0.0002141552889776	0.000678321017316	-0.0001066229959812	-9.938636036151668e-05	2.9951876420578e-05	-0.0002081449886304	0.00017634747728	-9.957916168510262e-05	-1.942175292003181e-05
FAM153A	0.0002186233448324	-0.000146558597351	-0.0001626313437693	-0.0003307778163416	-0.0003810914003738	-6.68167961201753e-05	-0.0001559567291889	-0.0003460282527628	-2.5093846666088898e-05	-0.0001041367077884
RP11-423H2.3	7.16808219970512e-05	-0.0001406673437662	-8.740410780923773e-05	0.0001949010514207	-0.000278179115636	3.328724862221637e-05	-0.0001393817877077	0.0006303796796475	-2.9116497791196396e-05	0.0001606201109281
N4BP3	7.465934855592794e-05	-0.0001933918610769	-8.421610012246725e-05	0.0006585296397764	-0.0001752612941729	-0.000232355197673	3.8997286860067146e-05	-0.0003649978424523	-2.253170362108622e-05	-8.88175840167521e-05
RMND5B	1.2148587304622492e-06	0.0001377745505726	0.0001966569728127	-6.216227595564658e-05	-0.0003436789146287	0.0001231858125091	-0.000166855015837	-0.0002413496563602	-0.0001114500563746	-0.0002818374975074
NHP2	2.438613178649042e-05	-0.0003206003887332	-0.0003145564051532	0.0002478185492816	-0.0001547856678128	0.0008902244239672	0.000557842745619	-0.0005757883208014	-6.944184783168858e-05	-0.0004387228941504
HNRNPAB	-6.14465568025048e-05	-0.0001683924215724	-0.0001473144200274	-7.658997846379192e-05	0.0006469327081513	0.0009971934969598	-0.0001318122903242	-0.0003801810898698	-6.284423441166638e-05	-0.0002550000628854
PHYKPL	-7.088070864051804e-06	-0.0001370219425516	0.0001334822036691	5.210039600001378e-05	-7.770222121284491e-05	-0.0001207796472897	0.0001472091598178	0.0002466070185715	-0.000104024779106	-0.0001378848927107
COL23A1	-7.150340415497204e-05	-0.000139480624605	0.0003011118173917	-8.237921450115472e-05	-6.915896388156921e-05	1.9061733801034025e-05	-7.474842102669835e-05	0.0001759921083533	-4.807984342261893e-05	-1.890284110528077e-05
CLK4	3.357435527324727e-05	-0.0004339580792293	-0.0001712694036413	0.0007230258697392	-4.71327468231287e-05	-0.0001602933392945	-0.0001101381260495	-0.0002563659253339	-7.700574154487508e-05	-0.0002165196045744
ZNF354A	0.0001112020786813	-0.000248382907845	-0.000211105939174	-3.7303361615379065e-05	-9.921851313771068e-06	6.383472549864683e-05	8.723334247777682e-05	-0.0004715580822918	-6.090706800524262e-05	6.929998662232425e-05
ZNF354B	4.2235243615323984e-05	-2.830939059346129e-05	-0.0002517626048702	-1.0934565491208797e-05	0.0002222938998213	-2.2128703319177192e-05	-7.1932604893113e-05	1.3321632828335592e-05	-2.2218937246562085e-05	3.07089708138386e-05
ZFP2	0.000140593205795	-0.0001771136184288	-6.336394549274727e-05	-0.0001981118697004	-0.0002151153842533	-1.5372399975385875e-05	-6.641291965486665e-06	0.0004566841586625	-1.694847092605858e-05	-6.365963595480918e-05
ZNF879	-0.0001495583770438	2.731581944426573e-05	-0.0001158559144951	0.0001725352939414	0.0005519095526436	0.0003468113883817	-9.513706025787396e-06	-0.0005144692503012	-3.040397467685702e-05	-0.0001233334127129
ZNF354C	1.5266699564969984e-05	0.0001499908739029	2.2852044044692e-05	-0.0003194385465284	0.0003174410416641	-6.219782766070492e-05	-0.0001692077043511	0.0007819774563187	3.1182341562817213e-06	4.346431870070628e-05
ADAMTS2	-3.964828524205992e-05	0.0008129303654941	-0.0002038340122782	-7.716103149293531e-05	-7.173813313435468e-05	1.222663741937591e-05	-0.0003371311267064	-0.0002683277369003	1.6011782240492534e-05	1.0267933935875987e-05
RUFY1	-0.000254679625545	7.995578150378865e-05	-0.0003138524724069	-0.000148715338839	-0.0001403323128127	-1.8561704725206644e-05	3.805658411456931e-05	0.0001874958402745	0.0069000538669809	0.0073682577450549
HNRNPH1	0.000111863050399	-0.0005786683136846	-0.0001788113620782	0.0003132281427275	0.0002053704224421	6.735126584503752e-05	2.9665969208252946e-05	0.0014512055083191	-0.0001733881851852	-0.000293435528547
RP11-1379J22.5	-3.4319494867603345e-05	-0.0001120123619108	1.9645375483417564e-06	-0.0001402065008492	0.000548863322861	9.038584683312818e-06	2.5269812524940483e-05	0.0004617351589901	-1.0818425613734564e-05	-3.5090593614912696e-05
CANX	-7.772150430138984e-05	0.0001865336260525	-0.0001528007208732	-8.3340231533244e-05	0.0003876889829403	0.0002780522495307	0.0001821075097752	-0.0002831844103662	4.4366997350397936e-05	-0.0004220941992509
MAML1	7.27409626162588e-06	-0.0001192093424603	4.9120706823954974e-05	0.0003443094050172	-0.0004379335746315	-0.0001883583972855	4.744953151883673e-05	3.3007623940035784e-05	-9.772754593974588e-05	-0.0002367570325641
LTC4S	0.0001191199530581	-2.74184998523188e-05	-0.000290145660079	-0.0003767724543495	-1.9016058115053728e-06	-0.0001093385895889	0.0005353804856374	-0.0002754072569153	-1.7785828957967855e-05	-0.0001399395703018
MGAT4B	-0.0001363936276429	5.6686307095279184e-05	9.98290007823614e-05	-9.751898307739622e-05	0.0003105153740882	4.226620191075101e-06	0.0003746456830739	-0.000186019759527	-7.985592812305721e-05	0.000199373943916
SQSTM1	-0.0001006410625049	0.0006416855436064	-0.0002472637634518	-0.0007080180615865	0.0002639785411775	-0.0001094165891713	-6.115938861107846e-05	0.0007158295569532	0.001354062589751	0.0037251718961458
C5orf45	0.0001918626002364	-0.0004938711395516	-0.0001512250582807	0.0004063428478011	-0.0007415490227521	-0.0001095486242662	3.0740039631020274e-06	-0.0002759548238057	-9.603120366512326e-05	-8.258672658363805e-05
CTC-241N9.1	6.766715958831248e-05	-0.0002744340021519	0.0001122579176432	-0.0002608328570787	0.0002794957502173	3.1988965439770534e-05	-8.459654096620475e-05	0.0001849071386193	-1.842558268988529e-05	3.101903368391006e-05
TBC1D9B	-7.79924942077397e-05	-8.40036284775572e-05	8.121071609374233e-05	0.0001065248474876	0.0001542320901107	-1.681113695540581e-05	3.969344465154009e-05	-0.0003430287912436	0.000790644916563	-0.0002287483429445
RNF130	-0.0010503429626561	0.0038578381640553	0.0008491928550267	-0.0008906394971871	-0.0009096715481314	-7.208718297318736e-05	0.0005288803207472	-0.0002998958667537	-5.764509707187148e-05	-0.0002625480003346
CTC-563A5.2	7.836236180423386e-05	-7.208394320587676e-05	-5.165569959265633e-05	-0.0001433832285337	-0.0001431046422874	2.211591514469749e-05	-3.108341835505874e-05	-0.0001980908645212	1.7630195735895786e-06	-1.9123425046610592e-05
MAPK9	-0.000108199375538	-6.577999469133176e-05	0.0001063141674484	-8.640923120861914e-05	0.0009141052000029	9.951990178115392e-05	-1.6776948976870362e-05	-0.0007635926155347	-9.179240519470893e-05	-0.0001285427014961
CTB-129O4.1	3.517295845609907e-05	-0.0001422458440692	-7.343090010463951e-05	4.773603022077295e-05	-0.0001610191232213	-6.688129441833909e-05	-6.336604156095218e-05	-6.76139758609709e-05	-1.863700723281793e-05	-5.7410018388730975e-05
GFPT2	8.414811451932883e-05	-2.113149171756876e-05	-4.996127291186756e-05	-0.0001051830844094	-0.0001290433812586	-7.51998458690973e-05	-5.418043644464786e-05	-0.0002042063649034	-1.1868025116183653e-05	-3.0271716770860444e-05
CNOT6	7.570674333672904e-05	-0.0001385862445404	-4.494211863277244e-05	-0.000392500884183	-0.0005547066316599	8.772853972582883e-05	0.0001288875994027	0.0062876497636947	-9.508617004623292e-05	-8.992443456218184e-05
SCGB3A1	0.0005362365781705	-0.0007340351479846	-6.630975259916524e-05	-0.0009705455245095	-0.000896239779336	-9.662274057327196e-05	-0.000312740103339	0.0016365986859876	-0.0001087691759368	-0.0002703129902106
FLT4	-0.0001083051295969	-8.701544823790254e-05	-1.4588017256144704e-05	-0.0001162720341282	0.0007326692008228	0.0001756750502806	-2.306906562616656e-05	0.0001800991898948	-2.2096286010651465e-05	0.0004297066533382
MGAT1	-0.0001979222010688	0.0002109508428255	0.0007347158684103	-0.0005678095007935	0.000557537704888	0.000246415350863	-0.000249026623949	-3.564831397055347e-05	-0.0001323177781506	-0.0003545927493441
LINC00847	3.5014512754377105e-05	-0.0003103939806396	0.000118128483939	-0.0001504241189442	8.59080723392288e-05	0.0002730537844881	-7.482297191120055e-05	-0.0002402808404425	-0.0001336953628591	-0.0001002161817133
ZFP62	0.000115148651853	-0.000323284818425	-0.0001998961092945	0.0002645613862003	0.0001150905408833	-0.0002099271376026	-0.000100701344592	-0.0002080950927209	-8.282487367585469e-05	-0.000115532338504
BTNL8	2.735589607297538e-05	-9.326274279652596e-05	-4.3943024102250167e-05	0.0003299411999848	-0.0001374189862632	-0.0001451562548351	1.948544235050069e-05	0.0004586327137174	-1.2636233139847807e-05	-4.14509871519874e-05
BTNL9	-4.296476746510835e-05	-6.208464976458587e-05	-3.971324217895716e-05	0.0004435523811427	-7.509818664302146e-05	-3.8989589515106885e-05	-2.603603286561927e-05	-0.0001264669049259	1.9352410956597288e-05	-3.628037509444312e-06
CTC-338M12.2	6.858451294256788e-06	-0.0001690204142206	5.073071891870398e-05	-0.0001004271770443	-8.6264566453131e-05	-3.171942748456896e-05	-5.124247742592056e-05	0.0039952004325718	-2.1450736313568927e-05	-3.354309243942814e-05
CTC-338M12.5	0.0001667795159671	-0.0003467635834876	6.78528333740021e-05	-0.0002212942545922	-0.0003628061213334	-2.01628151200469e-05	-0.0002051561680468	0.0010748404218535	-5.0245492910156055e-05	-7.760294976265312e-05
TRIM7	-0.0001945480414326	0.0004669821268541	0.0003759231022019	0.000195873504943	0.0001586567530104	-7.828967097230858e-05	-0.0004641171615548	0.0002228196712635	-9.242365757406294e-05	-0.0001452528362956
CTC-338M12.6	-6.312969349846988e-05	0.0001965883369869	-1.4101582298197596e-05	2.173234493534332e-05	-7.893388656409948e-05	2.626674160550449e-08	-1.6769415305095437e-05	6.637250645163717e-05	-3.827700971258581e-06	-5.8756058284607966e-05
TRIM41	-6.675206791855583e-05	0.0002066431441533	6.363107656098168e-06	8.272831793477307e-05	0.0001174787674581	-2.0548836181749486e-05	-0.0003537293842211	0.0005306117623518	-2.2253302740383915e-05	-3.298642876863619e-05
CTC-338M12.7	-5.832205224998502e-05	0.000704818756306	-1.6096379852227692e-05	0.0001163780053857	-7.666660665489299e-05	-8.54527062139381e-05	-0.0004387858502638	-0.0002373619707636	-9.520387284815258e-06	-4.772416021684706e-05
GNB2L1	0.0004529901054028	-3.603685323075138e-05	-0.000945489325811	0.0017090629636139	-0.0022483522490672	-0.0001718443029805	0.0003311988133781	-0.000196171571546	-0.0004482796293668	-0.0012893791745156
CTC-338M12.4	2.6556581599353534e-05	-0.000276188699517	3.831413937784412e-05	0.0004423034674931	-0.0002863344581988	0.0003322348403958	-9.171479435221637e-05	-0.000165144827371	-6.572318076795355e-05	0.000109507913272
TRIM52	9.057895044587492e-05	-0.000325414913993	-0.0002234430261605	-0.0001956259735395	0.0003307471332581	-0.0001573100877065	-1.5643747467432824e-05	0.0043852724709413	-8.928971334449398e-05	-0.0001551473100436
AC008443.1	-3.297851530994005e-05	-0.0001483291647588	0.0001022556517945	0.0002483045311002	0.0003612426295425	-5.698445428225977e-05	-0.0001137107441042	-0.0002293826274016	-2.5158010990505346e-05	-6.574445076229869e-05
TRIM52-AS1	-5.61796326468622e-06	-0.0001381198716628	-0.0003398432622039	0.0003401036243632	-2.069403706302903e-05	0.0003953405195789	0.0001083940757187	0.000101186131025	2.9731328539946385e-05	-0.0001319546939891
RP3-416J7.4	-4.321010133907752e-06	-9.135735976886068e-05	-5.660300736884542e-05	-0.0001403336405465	0.0002532331385843	-4.123460719476973e-05	0.0001435444615153	0.0002259284436742	-1.0885487060563412e-05	-3.234357159956531e-05
DUSP22	-0.000133186262943	0.0003818394013551	-7.661893949087003e-05	0.0008603864160506	-0.0003255155460298	-0.0001787162513501	-0.0001259564377234	-0.0004501937742136	0.0004330126670093	-4.461581329093044e-05
IRF4	-0.0001684699450986	-0.000202539042855	-0.0001548698626395	0.00072817045803	-0.0001596289719831	0.0006634316385072	0.001106806319141	-0.0001407014403781	-2.751409175149473e-05	9.59830448717338e-06
EXOC2	3.322544860547331e-05	-1.1270201229073573e-05	-0.0003704069853369	-0.0002025612783354	0.0008540532780894	-8.169655005305708e-05	-0.0001658809775537	-0.0002293693477076	-6.268433336961566e-05	-0.0002039565984209
HUS1B	-1.585973632002468e-05	-0.0002778072415433	7.179409358663123e-05	0.0001417467686977	0.0002197442328339	8.463421049894658e-05	-4.9397276776186254e-05	-0.0001379369149961	-2.318202529070144e-05	-6.067543424394136e-05
RP11-532F6.3	-9.563731391004444e-05	-0.0001086779037831	0.0004454712106191	0.0001048906864921	6.795502579586213e-05	8.88657185585806e-05	-0.000187223458972	-0.0006316320688169	-6.515647693841068e-05	-8.101642995583028e-05
RP11-532F6.5	-2.6619326144937023e-05	-4.704284062187787e-05	-2.732475735554161e-05	-4.731171012431083e-05	-6.806294275523591e-05	-1.239077745916307e-05	-1.6611650977828602e-05	-4.139230326947789e-05	-8.718259086862878e-06	-2.064577712839468e-05
RP11-157J24.2	-4.721087925123462e-06	0.0002023971563416	-0.0001802222178369	-0.0001938220053799	0.0002146692657664	5.163098960775073e-05	-0.0001147330662207	-0.0002150528682898	2.492021533132382e-06	-6.895567435512329e-05
GMDS	-5.441244968025219e-06	8.852417282751088e-05	-0.0001826724587082	-0.00026850057915	0.0001749481249753	-5.064925716325297e-05	0.0003025428263918	0.0005179179909509	-6.776565234672961e-05	-0.0002351756531854
GMDS-AS1	-7.998837937760699e-05	-0.0001175759192451	-5.853760156665172e-05	9.125137627562752e-05	0.0003044529299338	-3.2556677516077086e-05	0.0001969837738603	-0.0001490694473366	-6.722304555727912e-05	-9.462830591556894e-06
MYLK4	0.0001362784456112	-3.342088086192595e-05	-6.27618403012077e-05	-0.000131348579824	-0.0001567288721868	-0.0001043784412966	-5.756732563461857e-05	-0.0002612878362431	-1.2624795179555824e-05	-3.388484075150121e-05
WRNIP1	0.0001382586479919	5.2767500282527215e-05	-0.0001719423141136	-0.0004814381592078	-0.0005382945691878	0.0002127674807093	0.0002055847026284	-0.0003267277253967	-2.890233583177242e-05	-3.316850274194132e-05
SERPINB1	-0.0003800570642108	0.0013717715735293	-2.96081815797266e-05	-0.0004894223170856	0.000526265549374	-0.0001695166710957	-3.242035064511707e-05	0.0003575026594503	-1.4823608009297332e-05	0.0025092890511624
RP11-420G6.4	3.6780965290900594e-05	-0.0003014611224903	-0.0001088748971294	0.0004840698031618	-0.0002865551298061	-8.273205317230442e-05	0.0003800309271176	-0.0004354090508023	-3.260274323329512e-05	-0.0001061792357636
SERPINB9	-0.0001209738077551	3.182647816678112e-05	0.0002529799675904	-0.0005930647700003	0.0005013745442454	-7.629404484100665e-05	0.0004653341393347	0.0005808786375621	0.0002836924142993	-2.195054733854508e-05
SERPINB6	-0.0004668764344006	0.0014429286938038	0.0003617802376943	-0.0006933733872791	0.0007191079585748	-0.0001451648479656	0.000225818301451	-0.0007356889493477	0.0001559037526188	-0.0003901753117781
LINC01011	-3.223896148572022e-06	-0.0001644908245317	-4.1141380283892326e-05	-0.0001530616327755	9.171230596463296e-05	-3.217086875055092e-05	-2.7987654312740574e-06	6.49017546426576e-05	0.0012640608964865	-0.0001323370773267
NQO2	-0.0002290602871881	0.0011289731360561	0.0002715887348852	-0.0008283796572648	0.0001612383709538	1.9692621359529232e-05	-4.968621729580414e-05	-0.0005565680689235	-0.0002272670128288	-0.0002873713907491
RP1-90J20.12	4.81788444489712e-07	-3.0028960054290062e-05	0.0003490747656019	-0.0001595845845028	-8.612553002309095e-05	2.416023106202846e-05	-0.0001384807705316	5.9230547554478186e-05	-6.840710807897381e-05	-6.30071110546811e-05
RIPK1	5.0449885351861584e-05	-0.000320885941443	-0.0001011089697922	9.269115692476292e-05	0.0003637394447368	0.0001230493873612	-0.0001546100201697	0.0002809154393547	-9.304481340927816e-05	-6.969262023252968e-05
RP1-40E16.12	3.516269796408684e-05	-0.0001767382498884	-0.0001078722296457	-2.251367140822928e-05	0.0004731132826668	3.345034209912579e-05	8.648686206539702e-05	-6.487369018793031e-05	-5.180424514388684e-05	-0.0001414807728698
BPHL	2.3872781166360843e-06	-0.0001444919925844	-0.0001046015081449	0.0007040277498011	2.9243630592224574e-05	-4.9469909166826415e-06	-0.0002302968595176	4.926956958927689e-05	-5.480830631854826e-05	-8.591239667163303e-05
RP1-40E16.11	-1.9957431360783643e-05	-3.0214171966580067e-05	-1.0200854655997971e-05	-8.172000663875203e-05	6.73957444729427e-05	-3.854946566526911e-05	1.9801462622855943e-06	3.6780122132729714e-05	-9.07377934767233e-06	-2.6478720438913597e-05
TUBB2A	3.069028878667361e-05	3.4242962073096334e-05	-0.0002416183153219	-0.0003165701351377	-0.0001824593782832	0.0002212384805628	3.914784447958085e-06	-0.0005421531501373	0.0022613952565686	0.0014617141226017
PSMG4	9.55957768960526e-05	2.7260521859474504e-05	-0.0002596457652858	0.0001858943405946	-0.0002337380012897	-0.0001201906265772	9.526750923938706e-05	-0.0002822303738705	0.0001031437335284	-0.0001781346305123
SLC22A23	0.0001266137203588	-0.0003012013946238	0.000625208419167	-0.0001355197951608	-0.0001721449615251	-8.278080527346449e-05	-0.000209136485889	-0.0004672682919117	-0.0001007120293048	-3.241490845542487e-05
PXDC1	-9.847577949999052e-05	-3.845064670943294e-05	-4.856480974122787e-05	0.0006672248685994	-0.0001230944491249	-0.0001193909558373	0.000310161856857	-0.0001652661968031	-2.10581480350929e-05	-2.9983790390896505e-05
FAM50B	-3.068152570918404e-05	-0.0001651581771185	-5.933256959278053e-05	6.200035146662998e-06	0.0003195109350824	0.0003034723600127	-0.0001264798625981	0.0001461545972266	-7.4578141827939e-05	-0.0001493093974071
PRPF4B	-7.600033538709691e-05	-0.0002722794077458	-8.94551864495931e-05	0.0007554809749579	0.0001618719606273	0.0001929651098515	0.0002726260390928	-3.021235050755549e-05	-0.0001160035386966	-0.0001132498184106
C6orf201	-0.0001160901279228	-0.0002836661469196	0.0007508736497783	-0.0001465962609187	-2.154946530378645e-05	4.5423596921277376e-05	8.361845569355377e-05	-0.0002810810342181	-9.666982498908266e-05	-2.535382182263736e-05
ECI2	-3.165667893106775e-05	-0.0001771889789781	-0.0001275979402797	-7.282012210014976e-05	0.0009006739075123	3.502299319504603e-05	-3.516179756042779e-05	0.001240178645286	-7.710407808468627e-05	-0.0001617763411089
RP3-400B16.1	-0.0001083051295969	-8.701544823790254e-05	-1.4588017256144704e-05	-0.0001162720341282	0.0007326692008228	0.0001756750502806	-2.306906562616656e-05	0.0001800991898948	-2.2096286010651465e-05	0.0004297066533382
CDYL	-0.0002361092920994	0.0001521946332374	-0.0001033393554655	0.0001286892846615	0.0005129290474843	2.085660903423787e-05	-2.521425309248673e-05	-0.0001037709727982	0.0011726933360307	0.0006267760236322
RPP40	6.571119370410005e-05	-0.0004109797362652	-0.000158287924094	0.0007812740949527	-0.0001343271906925	-8.047090172325593e-06	0.0003608107481448	-0.0002992076948584	-6.660063813301211e-05	-0.0001954348189571
RP11-428J1.5	-3.138353688528782e-05	-8.545976235601422e-05	8.887704136967052e-05	-0.0004394264844086	-4.3197686561240666e-05	0.0007996988356249	0.0001112161169528	0.0002548195847342	-6.26484284633637e-05	-0.0001154714721993
PPP1R3G	-4.712498464158381e-05	0.0001578405210953	-0.0002157070874757	-0.0002375953172477	-6.901525250400772e-05	-0.0001089242688032	0.0012526216918565	-0.0002580258845602	1.8388401289574405e-06	-6.648253077822648e-05
LYRM4	-3.166021076175396e-05	-2.978906970439547e-05	-0.0001058915132644	0.000122674371442	0.0002213133922193	-4.973957985933465e-05	-9.489909492393244e-05	-0.0003857520992463	-3.3491253042401155e-05	-0.0001076925042824
FARS2	0.000105223686154	-0.0003784134161831	-0.0001426156468614	1.1086016230136072e-05	0.0001445198428988	-0.0002043466528079	0.0003474612283789	0.0003492901578404	-0.0001014423227752	-0.0002386421177213
RP3-380B8.4	-6.137441644608868e-06	-0.0001540894651055	-6.739832524252239e-06	-0.0001737066548063	0.0006495470987128	5.94570820265996e-05	-6.826518553565596e-05	-0.0003594747600677	-3.0186617369286536e-06	0.0002523076139279
NRN1	-3.201275789741803e-05	-8.738837452070068e-05	-4.9658930696217296e-05	9.315698857825483e-05	-7.024081644925814e-05	-4.013964252972928e-05	0.0001722217335529	-9.3935472257848e-05	-7.336191620360635e-06	-2.487640535716808e-05
F13A1	-0.0002450715069997	0.0002821666187733	-0.0003976864968836	-0.0001871982380363	-0.0001068236791944	-1.6315590092227207e-05	0.0001872038235086	-2.8719573102448955e-05	0.0037896114511024	0.0125171986551035
LY86-AS1	-0.0001227325877775	-0.0002779942447884	0.0002345237680304	-0.0001240649276929	-0.000126526779249	-5.280094457533892e-05	-0.0001723401886444	0.0001484456003853	0.010948838618752	-0.0013424636072247
LY86	-0.001092491466659	0.0025921912129967	-0.0001101714114338	0.0034713989809503	-0.0011011589887816	-0.0004395756912084	0.0007952231566173	-0.0004924634611314	-0.0001041003820013	-0.0001917977787604
RP1-80N2.3	-0.000145714535451	0.0012633163019037	-0.0002852516923975	4.087850772503009e-05	0.000102527944925	2.2035746429866702e-06	-0.0002850209267083	-0.0003353283718881	2.0070264720612197e-05	-7.395552453499037e-05
RREB1	4.090029460749682e-05	-0.0001399487936185	-2.618034224151216e-05	4.736262857772677e-05	0.0001179778241913	1.4229318734369576e-05	-0.0001816022723409	-3.257460650816508e-05	-8.338625833712764e-05	-0.0002315711394186
SSR1	-5.6318863894249273e-05	0.0002642053165003	-8.836998972693854e-05	-0.0004102388747447	3.792748152520283e-05	5.296665311234176e-06	0.0002927568470528	0.001325632781819	3.3982074717728086e-05	-3.762899554826403e-05
RP11-69L16.4	-0.0001648760292451	0.0010829471306457	-0.0004318268104589	-0.0001393629189283	-6.395384583486081e-05	-0.0001032403885844	0.0001558553337716	0.0026125206112376	5.898381108094672e-05	-8.805105729642466e-05
CAGE1	3.957179774179891e-05	-5.24353847252882e-05	-5.444747465533852e-05	-7.667647207673376e-06	3.612208827564112e-05	2.5794693925364548e-05	-6.066195956768478e-05	-0.0002238470262773	1.5473887980806018e-05	-3.408902199750621e-05
RIOK1	9.240785703667958e-05	-9.324753190381367e-05	-0.0001358407612784	-4.562285275596459e-05	7.363487062575e-05	-9.725322798369008e-05	-1.6774264254652396e-05	0.0008384918786359	-3.169558091247074e-05	-8.948662958354927e-05
DSP	-0.0001095085427223	-4.034772566628687e-05	0.0005234697871717	-5.94128297857464e-05	-9.122062128381602e-05	0.000142663079962	-0.0002906228276927	-0.0002130452589439	-7.915371880958024e-05	-2.1584922059303413e-05
SNRNP48	7.3591364720399805e-06	-0.0002328927567072	-0.0001609736949716	0.000587195625675	0.0002854655001292	5.785318797576987e-06	-0.0003393481034343	-0.0002577959444661	-9.902320849191858e-05	-0.0001309176973248
TXNDC5	-5.3620812990416055e-05	-0.0001374510666666	-0.0001954322196097	0.0010262822450694	-0.000272086141694	0.0007678793277767	-6.692667347254453e-05	-7.340437662050104e-06	8.535381769329005e-06	-0.0001043306009068
BLOC1S5	0.0001981677807115	-0.0004802534364369	-0.0001902908113024	-0.000413699608318	0.0003756613476059	0.0004252618221933	0.0001064172055568	3.823662419751047e-05	-8.417211909178146e-05	-0.0002187270056511
EEF1E1	0.0002741998114337	-0.0002867011163475	-0.0002131436477133	-0.0003620955307313	-0.0004437387207358	0.0005462595492139	-0.0001622164214837	-0.0002864013481993	-0.0001300207180375	-0.0001965646327308
