	1	2	3	4	5	6	7
HLA-DPB1	-0.0015488077633114	0.0005746246101391	0.0082084845647608	-0.000879280677109	-0.0009884198327403	-0.000297343543732	-0.0004726281005937
COL11A2	-0.0001472485984261	0.0001152952871889	-8.582750323580953e-05	0.0011699209212492	-0.0002190093090662	-2.120943127210472e-05	-5.6329192422772414e-05
RXRB	-1.27912314830439e-05	-5.372269568097848e-05	-3.049692550720141e-05	0.0004360821884734	-0.0001291714560814	-0.0001091834855934	-0.0001071836971019
SLC39A7	-3.7616386883534487e-05	-0.0001757416134984	-0.0002332167959305	0.0010785988512347	0.0003676978321584	-7.88913303628585e-05	-7.201136715767533e-05
HSD17B8	0.0003647761484931	-0.0002160135342536	-0.0007276145779454	-0.0003694687029892	0.0002084598184481	-0.0001012593779988	-0.0002911755815838
RING1	2.8981589161690065e-05	-0.0001542312344198	-8.375969171897291e-05	0.0006969534793447	0.0001493974885189	-6.517661216664542e-05	-0.000342320343973
HCG25	5.287223445619294e-05	-2.932311262085854e-05	0.0001561263727531	-0.0001896886852531	-0.000153996573225	-2.030319510145581e-05	-5.588666784164749e-05
VPS52	2.8907517470212875e-05	-0.0001506612475186	-0.0003327124301577	0.0006847844422443	-0.000110288187017	-2.8044518373658283e-05	-0.0001330682126825
RPS18	0.0018178342890368	-0.0020579768629373	0.0009228768852736	-0.0039886952030952	-0.0004129679219595	-0.0007339077118842	-0.0011617281176381
B3GALT4	-5.763834196002193e-05	-1.568251843946029e-05	8.867728179544054e-05	0.0004854273066693	-0.0002357807824903	-7.520687582845674e-05	-0.0001766327598813
WDR46	5.62052289348449e-05	-0.0001543978888973	4.700631433298214e-05	0.0003048657107325	-9.754559000441444e-06	-3.700790346056844e-05	-0.0002696841418036
PFDN6	-0.0001854339403614	0.0001490055946305	0.0002975664905534	0.0003006714056894	0.0002514853649064	-5.472425660574079e-05	-0.0003187173797182
RGL2	-0.0001109857653128	7.955026884794997e-05	0.000201974866787	-0.0001148818943742	-5.2611564056003e-05	-8.259241488100042e-05	-8.774970259138237e-05
TAPBP	-8.453965910567778e-05	-9.08000129761798e-05	0.00034612460615	0.0004442702171123	-2.9506348321442865e-05	-0.0001437953867782	-0.0002088835548957
ZBTB22	-8.20173876305011e-05	5.769648134921848e-05	2.675840618260297e-05	0.0001944839688791	-8.10759256051794e-05	-7.149914078275485e-05	9.33308026532204e-06
DAXX	7.783107284281798e-05	-0.0001647333603842	-4.31773892880615e-05	0.0005016692261176	6.858246381525816e-06	-0.0001416474814644	-0.0001366411458032
KIFC1	-0.0006147764591494	-0.0001566217324526	-0.0002268542790931	-0.0005680451280466	0.0068052830317897	1.869949997290651e-05	-0.0002013432030568
PHF1	0.0003245208378749	-0.0005171909513172	0.0001578311479599	-0.0003841251283251	-4.25710502104552e-05	-0.0001170632990097	-0.0002672424455532
CUTA	0.0003753345062889	-0.0003727962094586	-0.000384293609549	-0.0001139717865033	0.0001110043904559	-0.0001510238444768	-0.0004628028725553
SYNGAP1	1.899786988405457e-05	-0.0001677228534498	0.0001685336453349	0.0003260706405294	-0.0002461540960714	-2.295387729720889e-05	-0.0001216517463696
ZBTB9	2.19991587152336e-05	-3.620602793785256e-05	-0.0001939124499273	0.0001334427561795	8.336938706979741e-06	-3.58114518151113e-05	-8.393695821455317e-05
BAK1	-0.0002075283821136	-5.977810005267282e-05	9.019898240250474e-05	0.0013069944962845	0.0007002638219219	-0.0001447153479696	1.8720693345958386e-05
ITPR3	-1.0758324769633767e-05	-0.0001892310654914	-0.0001381956954614	0.0006654016264524	1.7666189102511912e-05	-4.869861646992884e-05	-0.0001741659632635
UQCC2	-2.623144689648745e-05	0.0001218286668762	-0.0001340870991879	-0.0003853796040438	0.0007146407164671	-9.990275850657974e-05	-0.0001969270127877
LEMD2	8.08023986890217e-05	-0.0001848259268966	0.0003250591752084	0.0001043995881206	-0.000303692635539	-9.326979141690784e-05	-0.0002203533671484
HMGA1	-2.223586381327865e-05	-0.0003391656226472	0.0007725481672575	-0.000470556265256	0.0024678912470092	-0.0001169462453609	-0.0001003299647667
C6orf1	-0.0002138634786956	-1.845349621720042e-05	0.0002614149761704	0.0009520295584847	-0.0001646980386572	-0.0001523594654896	-0.0003262364592704
RP11-513I15.6	-6.85635332422701e-05	0.0001084562385404	-0.0002045707884159	0.0002950001768408	1.0358631643325971e-05	-2.598206093159146e-05	-7.276879214954075e-05
NUDT3	-0.0002544068017424	0.0004391718815602	0.0002063357595753	-0.0002665176613033	6.062312820555769e-05	-0.0001614582126548	-0.0002093538426511
RPS10	0.0016126422508774	-0.0017174192310829	0.0007186591123437	-0.0033109227150971	-0.0004459178252501	-0.0006547860589188	-0.0016080634892559
PACSIN1	-5.0804400504019424e-05	-2.4318827141494844e-05	-0.0001281073038058	0.0009823161047763	-4.0244800075981584e-05	-2.67475545632893e-05	-0.0001168158940253
C6orf106	-0.0001725583113851	0.0001890812954926	0.000120547291913	0.0003883981879295	-1.460901421818763e-05	-3.046518734078584e-05	-5.228680386354679e-05
RP11-140K17.3	-0.0001139155613755	0.000108225096591	-0.000261294146911	0.0002324892710341	0.0001252262306046	-9.149024934169468e-05	-1.4896211350265256e-05
SNRPC	-0.0001660435370622	5.466210063029303e-05	0.0001621426736172	0.0003023597836512	0.0005685902911868	-0.0001527648308891	-0.0003937359213189
UHRF1BP1	-0.0001635915167291	0.0001443824382597	-0.0001283082651714	0.0005496294126408	8.632067542553107e-05	-5.512069353444873e-05	-8.150196947154181e-05
TAF11	-8.158990711675585e-05	1.3313678968909442e-05	-5.748799164705191e-05	0.0005538126369288	-9.114000282030654e-05	9.961227118549363e-06	-0.0001076605032776
ANKS1A	-0.0001656646780929	8.83962187620087e-05	0.0007720932922178	0.0003079102415538	-0.0002676707450741	-5.651891127228081e-05	-0.0001181131522225
RP3-329A5.8	7.121867902797651e-05	-5.0937836011347474e-05	-9.424595301287162e-05	-6.98478284933566e-05	-7.597476171846219e-05	-1.23999718297703e-05	-2.283638921167684e-05
ZNF76	-3.393113205485006e-05	6.864453125390678e-07	0.0001457798355625	0.0003854801369413	-7.178740509482927e-05	-9.204233402372191e-05	-0.0002117520403914
DEF6	6.683213667205938e-05	-0.0001941192774527	-0.0004678263190946	0.0010524098581682	0.0001238929763746	-8.337153628129786e-05	-0.0002359640188719
PPARD	7.071397026053405e-05	-1.351010147407293e-05	-0.0001303398876497	-0.0003663632786323	-3.1544084581195626e-05	-7.238711651211714e-05	-0.0001461124009475
FANCE	6.598911989767469e-06	1.2500679323278813e-05	-0.0001580216186023	-9.058571057881694e-06	-1.5974816860193283e-05	-2.7500608365816248e-05	-7.579038157520007e-05
RPL10A	0.001333530294312	-0.0015297286119431	0.0011059909786724	-0.0029323668951171	-0.0003155327765458	-0.0005269724368438	-0.0011772116601631
TEAD3	3.4548375925576376e-05	-2.636528484493854e-05	-0.0001053638122074	-0.0001058773084358	4.686294111772712e-05	-1.4512657222829366e-05	-2.9382381462989767e-05
FKBP5	-2.3599141535383327e-05	3.644542215814967e-05	-0.0002341020471532	0.0005044080280709	-0.0001012031309891	-5.004178896361104e-05	-7.948642036915678e-05
RP3-510O8.4	-6.86691374043973e-05	0.0002338809794807	4.2863580322256943e-05	-8.724267286334607e-05	-0.0001073740254455	-5.300647168088954e-05	-4.497695296731136e-05
ARMC12	1.1456547097298083e-05	7.94945484180329e-05	-3.883032790322255e-05	-0.0001583279017488	7.442202348150038e-05	-3.324540428966934e-05	0.0001116406593218
SRPK1	0.0001408667730806	-0.0001484074223012	-0.0001991824996383	1.4291594119870046e-07	0.0003209398227582	-6.904125136444737e-05	-0.0002155538528315
MAPK14	-0.0001049989308561	2.505189032157379e-05	4.934349918871803e-05	0.0001714540006911	-8.911487176646897e-06	0.0027777110133552	-0.0005106578760862
MAPK13	-6.272263246153651e-05	-0.0003152268267747	0.0002631764429509	0.001162888128332	7.592466913823012e-05	-4.5985724464834336e-05	-0.0001098660354884
RP1-179N16.6	-3.526483344726967e-05	-6.23849263013874e-05	0.0003567905222435	-6.914842838743147e-05	-7.988436196365311e-05	-6.915428674605996e-06	-2.752689868506202e-05
BRPF3	-3.374092512525647e-05	-6.296036112179141e-05	0.000119067568504	0.000330179934053	-0.0001236742730094	4.385949522630473e-05	-0.0001065528375267
PNPLA1	-1.811488657093329e-05	0.0001593279479439	-0.0001749123077305	-5.997094789917519e-05	-1.3326996345354352e-05	-4.250992383474461e-05	-4.0037419521737326e-05
ETV7	-6.830283785748761e-05	8.01112646701407e-05	-9.468969385047945e-05	0.0003039952905013	-1.1898490951868324e-05	-4.8615953377275706e-05	-0.0001433299725208
KCTD20	-4.824578760997248e-05	-5.537122940079122e-06	-0.0003210814913613	0.0002426032582807	0.0001189762401841	0.0022231962058482	-0.0002785448946759
STK38	-8.611765807060088e-05	0.0001379750564816	-0.0002738782099388	0.000365805024464	-5.0513757402172266e-05	-6.771182702586864e-05	-0.0001226540336959
SRSF3	-0.0001247856691903	-0.0001297946061512	-6.231316051359394e-05	0.0008406898669957	0.001123185034703	-0.0002132026674646	-0.0003711736480968
CDKN1A	-0.0005055074870556	0.0008949916442749	-0.0001879200261214	-0.0004453496413065	4.929261649913179e-05	0.0005511828742979	3.361865282314069e-05
CPNE5	-0.0004660739431826	-0.0002775876559915	0.0010358696978922	-0.0010326403823384	0.004634127107302	9.554295111440725e-05	-0.0001762365865817
PPIL1	8.893763582008439e-05	-0.0003103116424942	-6.857041709627609e-05	0.0004031622642704	0.0004897909274453	-6.042966413225542e-05	-4.7996627569077006e-05
C6orf89	-1.7893233139701764e-05	-1.8683968925339424e-05	-6.575656407715177e-05	-8.527889445028031e-05	0.0003427035436907	-0.0001269906292215	-0.0002177427105597
PI16	0.0004254809726268	-0.0003111798253442	-0.0004852017594279	-0.0007195262961165	8.94705097107684e-06	0.0004631965272358	0.0002680463087419
MTCH1	-0.0001519012794278	0.0001794743541822	-9.671675284398207e-05	0.0004949758718984	5.898060506815848e-05	-0.00023490137791	-0.0001912050630887
FGD2	-0.0004196948557973	0.0004653889402664	0.0010518439897548	-0.0002337642655495	-0.0003037845564978	-0.0001571451312046	-0.0002202912508343
COX6A1P2	-0.0002129235576991	0.0002503719233854	-0.0004492151886003	0.0009317944177424	0.0004125033235307	0.0001130546917727	-0.000404197500482
PIM1	0.0004232532438741	-0.0006111418279318	-0.0011190188527992	0.0012463789577009	-9.636190343189244e-05	-8.451833809070641e-05	-0.0004054491749054
TMEM217	2.275871266170104e-05	-4.717376009444879e-05	-9.94156593374814e-05	-0.0001331909397901	0.0002384426507651	-7.598606508356285e-06	-3.283080393044299e-05
TBC1D22B	0.0001098428993528	-7.657188215791315e-05	-0.00018012317909	-0.0002664774954681	-1.2854264290230118e-05	-4.853023175923363e-05	-0.0001179540530065
RNF8	-4.735780567884292e-05	-0.0002136704524554	9.441754682045804e-05	0.0007516830348779	-0.0001071175637596	0.0011971049629944	-0.0003008333585518
CMTR1	-0.0001150603979079	-2.304363596767536e-05	0.0003787518606131	0.0001705879011566	-0.0001145085918905	0.0003220078373501	0.0002479807672297
CCDC167	0.0002935942643851	-0.0004242986010484	-0.00073931460012	-4.266939655611766e-05	0.0012503445207281	-0.000121888841844	-0.0002737191652475
RP1-153P14.5	9.16680874702994e-05	-7.468323670524251e-05	-8.30816265054322e-05	-0.0001687216987961	-4.223596993085851e-05	-1.2778250906466595e-05	0.0001334171905116
MDGA1	-0.0001383360584724	-9.643974195532212e-05	0.0002660152129025	0.0013387132075726	-0.0001572321263582	-2.627139038373804e-05	-4.754134661212341e-05
RP3-441A12.1	0.0001502825503837	-6.246180364370764e-05	-0.0001262987145369	-0.0001764796897395	-0.0001136693756272	-1.5037365600190886e-05	-3.302242581043981e-05
ZFAND3	-0.0002052910644625	0.0002326958764063	-0.000167638036106	0.0005701991490568	-0.0001045826267638	-0.0001547248522796	-0.0003008570575232
BTBD9	-0.0001100900844908	0.0001163766727624	-0.0002018080034077	0.0003445332428444	3.7026367791376863e-05	-8.326144780524746e-05	0.0003176923202309
BTBD9-AS1	0.000120151662153	-7.410603122824651e-05	-0.0002071283308765	-0.0002411265424295	0.0003529644416862	1.1244054518529562e-05	-5.573745968405639e-05
GLO1	-0.0001489644723951	-0.0004356510565711	0.0009582255252451	0.0007171608838932	0.0005252768209031	-0.0001469414566374	-0.0003221899133728
DNAH8	-4.0001745242184646e-05	-6.68998365725647e-05	0.000304278344653	1.0212006644802369e-05	6.782335816067552e-05	6.474189582436241e-06	-3.4022032733870885e-05
SAYSD1	4.041128083940024e-07	-8.361409250199454e-06	-0.0001623221078362	0.0003141731659538	-7.281929775390508e-05	-6.094270154790416e-05	-0.0001353606322119
MOCS1	0.0001172604678816	2.135395175794417e-05	-0.0002182593807592	-0.0002207297686755	-9.500358550801144e-05	-3.248383238711303e-05	-4.706085412239344e-05
LINC00951	0.0001066481446596	-5.5350050495927606e-05	-0.0001077882343317	-0.0001495654174432	-8.79349241459626e-05	-1.3318312640332316e-05	-2.9896995399442552e-05
RP11-552E20.4	-1.4056864701437773e-05	-9.2285870865386e-05	0.0006039340041587	-8.551250833201062e-05	-0.0001373170879831	-5.948770836068453e-06	-3.326247643205451e-05
LRFN2	-5.443438799357615e-06	-3.854531429533427e-05	-9.219188591602707e-05	0.0002642728338505	3.160144083987454e-05	-1.3644181724498082e-05	-3.1317932180126545e-05
UNC5CL	4.90306988648292e-05	-4.912562758857425e-05	-0.0001214069812873	-0.0002258419970318	5.483948589163302e-06	-1.8491671312834863e-05	-6.45558482198905e-05
OARD1	0.0001187024159386	-0.0001897855427842	5.318392585770119e-05	9.006912818727597e-05	9.785525471697274e-05	-9.886885527113908e-05	-0.0002113389119277
NFYA	-7.109270723880817e-05	5.054752981637539e-05	0.0001562656902616	-3.842813921908151e-05	-8.695226283457803e-05	-6.716111882266159e-05	-5.6562034687077136e-05
TREML1	-0.000212456938204	-0.000131227512939	-1.0632621859507852e-05	6.05249243689398e-06	5.696216621068687e-06	0.0041397351625677	0.0025507506075794
TREM2	-9.885699090862266e-05	0.0001648586693	7.531929175899195e-05	3.2307556576995146e-06	-1.8394356472471787e-05	-4.7790065180224094e-05	0.0004481452573224
TREML2	-8.31022826659231e-05	-0.0001449314555879	0.0007647860996097	-4.772772076591448e-05	-0.0001035833382849	-1.3744339696180913e-05	-5.478743368365609e-05
TREM1	-0.0004685965549117	0.0007003393966582	-0.0001621107489705	-0.0003159652468801	-4.928333019824999e-05	-0.0001501779011616	0.0001628303146632
FOXP4	-0.0001514083068249	7.560438912140375e-05	0.0003191415328308	0.0004503480031351	-0.0001162161577485	-5.018906572273488e-05	-0.0001310289886634
TFEB	-0.0004616975140438	0.0003972836358469	0.0014618321947646	-4.051563597617491e-05	-0.0001938132273947	-0.0001518526610801	-0.0002279955751758
FRS3	-0.0001476119517348	0.0002327630336435	-9.500311072232477e-05	0.000372099741087	-4.66204101623131e-05	-7.122317768639533e-05	-4.5058080214180216e-05
PRICKLE4	-9.676436526154896e-05	1.4363103280380882e-05	0.0001493866992746	0.0002895786914189	-0.0001189152746244	-5.704545638796169e-05	-0.0001295476555962
USP49	7.001302890510878e-05	2.0034696206797896e-05	-0.0001542451560586	-6.267852913183844e-05	-3.783014037046897e-06	-2.8190179656649705e-05	-9.774784388863452e-05
MED20	3.746021117000019e-05	-0.0001029172765918	0.0001166807398061	0.0001076686664712	-4.277193216105966e-05	-4.018978395601741e-05	-0.0001116629338002
BYSL	-0.0001007562293334	-2.8349393003769145e-05	0.0004112854537018	7.73752526084823e-05	0.0002346300521343	-4.001972830753423e-05	-4.07701623039151e-05
CCND3	0.0002038199612187	-0.0004809806611428	-0.0006776420108188	0.0015492431188603	-6.26160713629319e-05	0.0006632295757397	0.0016411666106157
TAF8	1.2984308889704425e-05	-8.774740694491972e-05	0.0003374802048693	8.671705463643552e-06	3.741472729387254e-05	-0.0001065177097101	-0.0001490044800019
C6orf132	0.0001596633230845	-6.12204656907352e-05	-0.0001718810364877	-0.00022928729026	-9.765202473797944e-05	2.1011789028063686e-05	0.0001966584349573
GUCA1B	-5.474847750406248e-05	-2.4332361452263248e-05	0.0001004974331654	-8.663808472854718e-05	6.711591574175593e-05	-1.3428075240157675e-05	-4.72501995737322e-05
MRPS10	0.0001480161632181	-0.0003288138508556	-0.0001116758287256	0.0004850660099054	0.0003934756033514	-9.062157069231262e-05	-6.052942493535592e-05
TRERF1	4.302494212596345e-05	-4.197944273505841e-05	-0.0003965183404452	0.0002450362957281	0.0001561102514774	-3.382096161945309e-05	-7.126961142828651e-05
UBR2	2.2721704625285025e-05	2.561739245382984e-05	0.0001956399404883	5.607204441286678e-05	-0.0001590294418234	-0.0001314107377289	6.420180585452995e-05
PRPH2	5.373106169231453e-05	-3.260383070199043e-05	-0.0001142753678166	-6.247336099586213e-05	2.9537479569007063e-05	-1.5359293587264244e-05	-3.151113109476856e-05
TBCC	0.0002908636590172	-0.0004025531063433	-0.0002515738322984	0.0006529312403458	-0.0002736463278624	-2.042563951686362e-05	-0.0002223119736168
GLTSCR1L	-2.172444534999657e-05	-9.417491720424292e-05	8.303799036118021e-05	0.000237162772653	0.0001648818613167	-6.185950961378111e-05	-0.0001489480989315
RPL7L1	-0.0001250508926601	-0.0001148869115847	0.0001045800028319	0.0010157574668723	3.8814184093624e-05	-8.54629271396846e-05	-0.0001304307097676
C6orf226	9.937449886243162e-05	-0.0001378797884524	-0.0001942162862356	5.113716228764624e-05	1.950032972473025e-05	0.0001589388413871	-0.0002365820552695
PTCRA	-0.0002482162386665	-0.000219972060748	-5.841908556625215e-05	-0.0001306847028087	-2.684421700250528e-06	0.0080940362058184	0.019931499847357
CNPY3	-0.0005841362218947	0.0009257064459927	-0.0001743025877836	-0.0001528695808907	0.0002955508676438	-0.0001908277166352	-0.0002537384122529
RP3-475N16.1	-0.0001096385893656	0.0003156594185549	0.0002697644640111	-0.0002850146910871	-1.443544086595974e-06	-9.49878398500376e-05	-0.0001112253581175
GNMT	-3.619576331019294e-05	0.0001373507171484	-0.0001808170893831	-0.0001543653397623	1.4700251602628671e-05	-4.528933678024664e-05	-5.702864301036754e-05
PEX6	0.0001184534669602	-0.0001303227952109	5.205682544004334e-05	-0.000292726741937	0.000155609748049	-8.45788738594444e-05	-0.0001652539990103
PPP2R5D	7.683798821318978e-05	-1.0122071172331262e-05	-0.0002422458792234	-1.4489384248874772e-05	0.0001618435040587	-2.256659303891264e-05	-2.521717837396693e-05
MEA1	-0.0001456255129751	6.391882799790591e-05	-0.0003359321734668	0.0007809420849217	0.0003547552815241	0.0006248020909142	-0.0002519302475169
KLHDC3	-0.0001413712080635	-0.0001054967587637	0.0002128375523508	0.0011775394608984	0.0002185012414582	0.0006258281933225	-7.356544562297029e-05
RRP36	0.0001126477529389	-7.2729843293037425e-06	-0.000389758373652	-0.0002633116164952	0.0003366531033552	-6.02692785596336e-05	2.5161388251166583e-05
CUL7	-7.756625558957724e-05	-1.2685491286530464e-07	0.0001915554963138	0.0003446998405384	0.0003168986462716	-4.006666433614724e-05	-8.010077850895372e-05
KLC4	8.463896751519268e-05	-8.540107188343645e-05	5.644983687704565e-05	8.375019558228647e-05	-0.0001431908803217	-3.664734771171017e-05	-6.580154596190215e-05
MRPL2	6.099408661614117e-05	-7.50431478991424e-05	-0.0001128630117179	7.80582548806384e-06	0.0003069165541091	-0.0001155329391067	-0.0002685323391485
PTK7	0.0001737530528298	-1.9641525265289635e-05	-0.0001521048789888	-0.0002807168037425	-2.2059325374717675e-05	-3.757625367693836e-05	-8.048991872386228e-05
SRF	-4.0335446233202623e-05	8.508133660904181e-05	-0.0003043070651545	0.0002246903146757	-0.0001073246162197	-7.931008290069625e-05	-9.064529584806962e-05
CUL9	5.977178527742415e-05	5.8673879314462334e-05	-0.0002929222287823	-0.0001574277847259	0.0001454772120059	-6.028212156313309e-05	-6.691075705600713e-05
RP3-330M21.5	0.0001101686722423	-7.262498719042432e-05	-0.0001406764661755	-0.0001942012898883	-3.2658920044245506e-05	-5.375032181174452e-06	-4.121598523282183e-05
DNPH1	0.0002291608837128	-9.33998215656416e-05	0.0003279051220464	-0.0008417628321747	-6.740024983354136e-05	2.0032049067092465e-05	-0.0002679397151356
CRIP3	-7.942098276498556e-05	-5.352395989461893e-05	0.0005078757770207	-5.4062647865262216e-05	-4.234372431840778e-05	-1.6052825931203687e-05	-4.912036685514952e-05
ZNF318	-0.0001134252481049	-7.118684169066258e-05	0.0005419547203266	0.0001651833402114	-2.4665102558074705e-05	-7.904032203362279e-05	-0.0001071435927428
ABCC10	9.346630241142788e-05	-2.950790501329537e-05	-0.0001575770833345	-4.375186492505939e-05	-9.779631948366948e-05	-2.737717784730325e-07	-5.493008782706097e-05
DLK2	7.013658366927015e-05	-5.0418081257713575e-05	-8.799085515399069e-05	-0.0001088235681884	-7.143216998370219e-05	-1.1648205775517092e-06	-2.8898956857850637e-05
TJAP1	-6.883827881892734e-05	-0.0001872326311667	0.0003873017449413	0.0005897955131353	0.0002410926161409	-5.083593721749945e-05	-0.0001773694632288
LRRC73	-8.104812373999663e-05	0.0001014572766854	-0.0001113077943203	-7.133796547897746e-05	6.374165191904812e-05	-4.5280470228469264e-06	5.866747021826055e-05
POLR1C	6.050113655026965e-06	-8.903384051893394e-05	-0.0002215604089372	0.0004269168486878	-1.847436616321637e-05	-6.751114819775538e-05	-7.531593870478685e-05
YIPF3	-0.0001854052713395	0.0001486559713003	-0.0001066341187357	0.0011838000879294	-0.0001963729924271	9.430323757753048e-05	-3.454939561976652e-05
XPO5	3.829489667824941e-05	-2.001060806554896e-05	-0.0001347511481648	0.0002793356365238	-0.0001003538508571	-3.626068097690907e-05	-0.0001277200203432
RP3-337H4.10	0.0001149358163815	-5.8946212174215305e-05	-9.624024880625172e-05	-0.000157035324785	-8.713431361203557e-05	7.714019752298576e-06	-3.3537686548673714e-05
POLH	-2.1716856998203437e-05	-0.0002210651879442	0.0008365102936251	0.0003139473118046	-0.0003319721871453	-3.325444137274472e-05	-0.0001317596371935
GTPBP2	-0.0002074176819865	-1.955802622770095e-05	0.0001405328868791	-6.434623972125249e-05	-0.0001575084925626	0.0051481080212149	0.000515660068562
MAD2L1BP	-0.000111251449746	-6.540388509759814e-05	1.4487972291579628e-05	7.183226551906821e-05	-9.47919553528588e-06	0.001929898471895	-0.0003356947761493
RSPH9	-0.0001484039108274	4.415400808788844e-05	-8.977742443529722e-05	-4.184177686247463e-05	-5.540309060749884e-06	0.0017425616344124	0.0007089388766791
MRPS18A	-5.861938438833452e-05	-0.0001953130245469	0.0010379560198527	0.0001104665350737	-0.0001825848904317	-9.364725539711648e-05	-0.0002047240459129
VEGFA	-0.0001452304241216	0.0002718992687274	-0.0002179224811811	-4.9453370226780286e-05	-1.695241299762378e-05	-6.326024156664797e-05	-8.100226958436031e-05
RP1-261G23.7	-8.918174464352932e-05	4.50302491323581e-05	0.0003597743710022	-5.1762163185327966e-05	-8.396244449948746e-05	-2.188156197967809e-05	-3.2825449759732765e-05
MRPL14	-0.0001397717745456	6.964480244866443e-05	0.0011033250617336	-0.000174826856045	0.0003151301258303	-6.826461349226945e-05	-0.0003449913730895
TMEM63B	4.775323799350667e-06	2.4393279503064484e-05	-0.0001577503435385	-4.869449440231574e-05	0.0001897903283067	-7.832296449348539e-05	-9.562831000882077e-05
RP1-302G2.5	-4.417448382330926e-05	0.0003299404485947	-0.0002212824040605	-3.884340602515016e-06	-0.000133404470361	-5.6120587390635234e-05	-5.317322872065647e-05
SLC29A1	-0.0001701980160645	0.0004303424800971	-0.0002879415709163	-0.00016320759353	0.0003276171945866	-9.825344640185874e-05	-0.0001478789903114
HSP90AB1	0.0001919264198328	-0.0003238236839329	0.0004917486638641	-0.0002066184509072	0.0002489208758667	-0.0003194542433312	-0.0003563731654645
SLC35B2	-7.847172897681025e-05	-0.0001575210668315	2.293319673876443e-05	0.0011800279837603	-4.581161737229806e-05	2.231099487108112e-05	-0.0002077352312656
NFKBIE	-0.0001831266679524	0.0003110398501834	0.0002692688208859	-5.3028693565821455e-05	-7.30840736142667e-05	-0.0001375812697605	-8.847539689280547e-05
AARS2	-3.680479618861285e-05	7.059066840779336e-05	0.0002192706070885	5.791484468058496e-05	-0.0001740812841245	-6.480675365422692e-05	-0.0001223109736737
CDC5L	-0.0001307190033526	0.0002109233457396	-3.987004658064553e-05	0.000505141409302	-8.63942611351115e-05	-3.126341017614488e-05	-8.368337622500625e-05
SUPT3H	0.0003870412212271	-0.0003070831008233	-0.0006936933812387	-0.0001502968048308	-0.0001662597434792	-8.976614893342354e-05	-0.0001953287523938
RUNX2	0.0001913663606452	-0.0001798591862591	-0.0002119899829279	-8.675649950056478e-05	-8.745104515526101e-06	-4.416529183142487e-05	-0.0001944373093005
RP1-244F24.1	2.261303544741988e-05	-7.772113920170088e-05	7.106003062339654e-06	5.559949114909777e-05	7.526818486360776e-05	-1.8657896231184004e-05	-6.21443723443741e-05
RP1-166H4.2	3.796288768044286e-05	-3.861581338156307e-05	-8.377137257737369e-05	-9.063330152397605e-05	-4.5646196457029264e-05	7.918383732153557e-06	-2.836026870151165e-05
CLIC5	6.661274334678452e-05	-3.632549784492802e-07	-0.0001795203784585	-0.0001162273267837	-3.926295743317668e-05	-7.853089341267378e-06	1.1419203166484896e-05
RP1-8B1.4	-0.0001199862766733	-0.0001519041167736	-0.0001669165806637	0.0015591654127804	2.676450233766112e-05	-2.323592995560969e-05	0.0001337040042074
ENPP4	-3.913732234385157e-05	-0.0001344029358998	-0.0001528993112961	0.0012171081427161	-0.0001585042469512	-5.354528812680116e-05	-0.0001425905829909
ENPP5	-0.0001259761501465	-0.0001376349639014	-0.000112236100414	0.0014140091357979	7.762329188208087e-05	-5.18640715696012e-05	6.784546882028229e-05
RCAN2	5.341503845622921e-05	-5.641232187110574e-05	-0.0001223927563847	8.866946222240137e-05	-0.0001136739376825	-1.8554014740732783e-05	-3.977168222802327e-05
PLA2G7	-0.0002220170915773	0.0004564369012456	-0.0002519545845014	-0.0001979409688147	-5.323363590171468e-05	-8.920235819647196e-05	-5.7596303303296014e-05
TNFRSF21	3.3834818951917004e-06	-7.619091384596942e-05	0.0004857487673248	0.0002441015848978	-0.0001455389762339	6.917160319896618e-05	-7.63710228087958e-05
RP11-385F7.1	-3.299869798193824e-05	-6.709745389573026e-05	-1.143902041215787e-05	0.0002696492017697	-4.922741752923313e-05	-2.191034951260047e-05	-6.580257549646078e-05
CD2AP	4.230561962968264e-05	-7.337263956970725e-05	3.2082352342121823e-05	5.229641987324517e-05	-7.054134667288555e-05	-3.01664048450973e-05	-8.023604902239326e-05
MUT	1.1226274566730728e-05	-6.373258654867513e-05	-0.0001048705441027	0.0003328774963014	-0.0001442878599817	0.0003528155992984	-0.0002012791080596
CENPQ	-4.862285426149823e-05	-0.000121369443737	0.0003475160988569	0.0005789316236547	-0.0001219382575952	-3.785398510095802e-05	-0.0001385247388355
MCM3	-8.926211825322118e-05	-0.0001710114315569	-0.0001404643993473	1.8859663991326657e-05	0.0010671082443792	-5.874788314708637e-05	-0.0001490407646953
PAQR8	0.0001579530960665	-0.0002033211245121	-0.0001263248971606	-0.0001583006637929	-0.0001350683099407	-5.06231469941891e-05	-6.485985336166167e-05
EFHC1	-1.9383182173030232e-05	-0.0001678688845046	0.0002576878581653	1.574866404988699e-05	-4.799431176274645e-05	-5.261355465181629e-05	-0.0001372731262387
TRAM2	-9.978191231099523e-05	8.738424835328133e-05	-0.0002004732766373	0.0001045608745445	0.0001449027981341	-5.782467979310833e-05	-3.366968594629315e-05
TRAM2-AS1	0.0001700916219463	-0.0001144090295058	8.485520200275648e-06	-0.0003348579839447	3.1874446216950434e-05	-2.742446549570622e-05	-0.000105013183499
